N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,2,38,1,6,3,1,3,1,1,5,1,1.0,10000.0,2.0,1.0,2,1,1,1,1,2,2,3,2,1,4,0,2,2,1,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,1,2,123400,48,10000.0,100000.0,256.4102564102564,1.1752380952380952,2518.3673469387754,0.023984450923226434,11.723194494148304,592.32,100000000.0,152.2756,1.381184580498866,123400.0,56.41142857142857,480000.0,4.0,2000.0,0.6,1,48
1.0,3,45,2,2,6,1,28,1,2,2,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,2,2,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,1,1,114900,6,2500.0,25000.0,54.34782608695652,3.83,16414.285714285714,0.5471428571428572,11.651826167019166,68.94,6250000.0,132.0201,14.6689,28725.0,22.98,15000.0,1.0,833.3333333333334,1.3333333333333333,1,6
2.0,5,38,2,8,5,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,2,2,2,3,3,1,4,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,2,2,2.0,0,0,114300,6,2500.0,25000.0,64.1025641025641,3.81,16328.57142857143,0.5442857142857143,11.646590598651017,68.58,6250000.0,130.6449,14.5161,28575.0,22.86,15000.0,1.0,500.0,0.6,0,6
1.0,5,79,1,8,5,1,5,1,2,5,1,1.0,2000.0,1.0,1.0,1,1,1,1,5,2,3,5,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,2,1,1,2.0,1,1,126900,48,2000.0,20000.0,25.0,5.076,2589.795918367347,0.10359183673469388,11.751162533892076,609.12,4000000.0,161.03609999999998,25.765775999999995,25380.0,243.64799999999997,96000.0,0.8,666.6666666666666,1.6666666666666667,1,48
1.0,1,67,2,8,3,1,5,1,2,6,1,5.0,2000.0,1.0,2.0,1,2,1,1,3,2,2,3,1,1,1,0,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,3,2,2,2,2,2.0,1,1,104300,36,2000.0,20000.0,29.41176470588235,4.172,2818.9189189189187,0.11275675675675675,11.55503622867061,375.48,4000000.0,108.7849,17.405583999999998,20860.0,150.19199999999998,72000.0,0.8,1000.0,1.5,1,36
3.0,2,18,2,6,3,3,1,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,112200,6,2500.0,25000.0,131.57894736842104,3.74,16028.57142857143,0.5342857142857144,11.628047184686986,67.32,6250000.0,125.88840000000002,13.987600000000002,28050.0,22.44,15000.0,1.0,500.0,0.8,0,6
1.0,4,69,2,2,3,1,2,1,1,3,7,4.0,1000.0,1.0,2.0,2,3,2,2,1,2,2,3,0,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,61200,12,1000.0,10000.0,14.285714285714286,4.08,4707.692307692308,0.31384615384615383,11.021918808236205,73.44,1000000.0,37.4544,16.6464,6120.0,48.96,12000.0,0.4,500.0,1.5,1,12
2.0,5,30,2,6,3,2,14,1,3,5,1,5.0,700.0,1.0,1.0,1,1,1,1,3,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,99100,24,700.0,7000.0,22.580645161290324,8.258333333333333,3964.0,0.3303333333333333,11.503894811084523,237.84,490000.0,98.2081,68.20006944444444,6937.0,198.2,16800.0,0.28,140.0,0.6,0,24
2.0,6,41,2,8,4,2,6,2,3,5,1,1.0,2000.0,1.0,2.0,1,1,1,2,2,2,2,3,1,1,3,2,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,2,74400,24,2000.0,20000.0,47.61904761904762,2.976,2976.0,0.11904,11.217224661591072,178.56,4000000.0,55.35360000000001,8.856576,14880.0,71.424,48000.0,0.8,500.0,0.75,1,24
1.0,2,28,2,3,3,1,9,1,4,6,1,1.0,1429.0,1.0,1.0,1,1,1,2,1,2,1,3,0,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,50000,18,1429.0,14290.0,49.275862068965516,2.592016588906169,2631.5789473684213,0.13642192573190365,10.819798284210286,90.0,2042041.0,25.0,6.718549997164771,7145.0,46.65629860031104,25722.0,0.5716,476.3333333333333,1.0,1,18
3.0,11,23,2,6,3,3,24,4,2,6,3,5.0,2000.0,3.0,2.0,1,1,2,1,5,2,2,3,1,1,6,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,87700,24,2000.0,20000.0,83.33333333333333,3.508,3508.0,0.14032,11.381688580803818,210.48,4000000.0,76.9129,12.306064,17540.0,84.19200000000001,48000.0,0.8,285.7142857142857,0.42857142857142855,0,24
2.0,8,39,1,6,3,2,6,3,3,5,1,1.0,1800.0,1.0,1.0,1,1,2,1,5,2,1,4,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,98400,24,1800.0,18000.0,45.0,4.278260869565218,3936.0,0.1711304347826087,11.496806245590331,236.16,3240000.0,96.8256,18.303516068052932,17712.0,102.67826086956522,43200.0,0.72,600.0,1.3333333333333333,1,24
2.0,10,35,2,6,3,2,32,3,3,5,7,1.0,2500.0,1.0,2.0,1,2,1,2,5,2,1,4,1,1,5,1,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,1.0,1,3,109300,6,2500.0,25000.0,69.44444444444444,3.6433333333333335,15614.285714285714,0.5204761904761904,11.60186082325361,65.58,6250000.0,119.4649,13.273877777777779,27325.0,21.86,15000.0,1.0,416.6666666666667,0.6666666666666666,1,6
2.0,8,60,2,3,3,2,13,4,5,5,7,5.0,150.0,1.0,2.0,2,1,2,1,3,1,3,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,47200,6,150.0,1500.0,2.459016393442623,7.2615384615384615,6742.857142857143,1.0373626373626375,10.762170357789895,28.32,22500.0,22.278399999999998,52.72994082840236,708.0,43.56923076923077,900.0,0.06,37.5,1.25,0,6
1.0,2,74,1,0,0,1,5,1,2,5,5,1.0,2500.0,1.0,2.0,2,3,2,2,1,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,98700,6,2500.0,25000.0,33.333333333333336,3.29,14100.0,0.47,11.499850357082506,59.22,6250000.0,97.41689999999998,10.8241,24675.0,19.740000000000002,15000.0,1.0,625.0,1.25,0,6
2.0,5,55,2,2,6,2,14,1,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,83000,6,2500.0,25000.0,44.642857142857146,2.7666666666666666,11857.142857142857,0.3952380952380952,11.326607934898927,49.8,6250000.0,68.89000000000001,7.654444444444444,20750.0,16.6,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,3,33,2,8,3,3,17,3,5,6,6,5.0,15000.0,1.0,2.0,1,3,1,1,4,2,3,6,1,1,4,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,1,1,146000,60,15000.0,150000.0,441.1764705882353,0.9419354838709677,2393.44262295082,0.015441565309360129,11.891368749982085,876.0,225000000.0,213.16,0.8872424557752341,219000.0,56.516129032258064,900000.0,6.0,3000.0,1.2,1,60
1.0,17,19,1,6,3,1,26,3,1,6,1,1.0,2300.0,1.0,2.0,1,1,2,2,3,2,1,2,1,1,1,1,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,1,1,92600,36,2300.0,23000.0,115.0,3.307142857142857,2502.7027027027025,0.08938223938223938,11.43605521971203,333.36,5290000.0,85.74759999999999,10.93719387755102,21298.0,119.05714285714285,82800.0,0.92,1150.0,1.0,1,36
1.0,5,48,1,3,3,1,25,4,1,5,1,1.0,3000.0,1.0,2.0,1,2,2,1,3,2,2,5,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,1.0,1,1,124900,48,3000.0,30000.0,61.224489795918366,3.5685714285714285,2548.9795918367345,0.07282798833819241,11.735276702486741,599.52,9000000.0,156.0001,12.734702040816327,37470.0,171.29142857142858,144000.0,1.2,500.0,0.8333333333333334,1,48
1.0,5,47,1,0,0,1,30,4,5,5,1,2.0,1000.0,1.0,2.0,2,1,2,1,4,1,1,2,0,2,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,1.0,1,1,80500,24,1000.0,10000.0,20.833333333333332,5.366666666666666,3220.0,0.21466666666666667,11.296024885689746,193.2,1000000.0,64.80250000000001,28.801111111111105,8050.0,128.79999999999998,24000.0,0.4,166.66666666666666,0.3333333333333333,1,24
1.0,4,60,2,2,5,1,21,2,5,4,1,3.0,600.0,1.0,1.0,1,2,2,2,1,2,2,4,0,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,2,2,1.0,1,1,38200,6,600.0,6000.0,9.836065573770492,3.4727272727272727,5457.142857142857,0.4961038961038961,10.5506169722625,22.92,360000.0,14.5924,12.059834710743802,2292.0,20.836363636363636,3600.0,0.24,150.0,1.0,1,6
1.0,2,77,2,0,0,1,9,1,4,4,5,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,115600,6,2500.0,25000.0,32.05128205128205,3.8533333333333335,16514.285714285714,0.5504761904761905,11.65789988570203,69.36,6250000.0,133.6336,14.84817777777778,28900.0,23.12,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,3,37,1,3,3,1,1,1,3,1,1,1.0,3400.0,1.0,1.0,1,1,2,2,1,2,3,6,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,78400,18,3400.0,34000.0,89.47368421052632,2.01025641025641,4126.315789473684,0.10580296896086369,11.269591961359195,141.12,11560000.0,61.465599999999995,4.041130834976989,26656.0,36.184615384615384,61200.0,1.36,485.7142857142857,0.8571428571428571,0,18
2.0,3,38,2,3,3,3,5,1,2,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,2,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,1.0,1,1,88500,6,2500.0,25000.0,64.1025641025641,2.95,12642.857142857143,0.42142857142857143,11.390769130367211,53.1,6250000.0,78.32249999999999,8.7025,22125.0,17.700000000000003,15000.0,1.0,625.0,0.75,1,6
3.5,1,18,2,6,3,3,3,1,1,6,1,1.0,1500.0,1.0,1.0,1,1,2,2,1,2,2,4,1,1,5,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,50500,12,1500.0,15000.0,78.94736842105263,2.525,3884.6153846153848,0.19423076923076923,10.829748417047593,60.6,2250000.0,25.502499999999998,6.375624999999999,7575.0,30.299999999999997,18000.0,0.6,250.0,0.6666666666666666,1,12
1.0,17,48,2,6,3,1,15,4,5,2,1,5.0,17750.0,1.0,2.0,1,1,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,116800,6,17750.0,177500.0,362.2448979591837,0.64,16685.714285714286,0.09142857142857143,11.66822691098345,70.08,315062500.0,136.42239999999998,0.4096,207320.0,3.84,106500.0,7.1,8875.0,1.0,0,6
3.5,12,18,2,6,3,4,27,4,6,6,6,3.0,300.0,3.0,1.0,1,1,2,1,1,2,3,6,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,47100,18,300.0,3000.0,15.789473684210526,5.8875,2478.9473684210525,0.30986842105263157,10.76004951120163,84.78,90000.0,22.1841,34.662656250000005,1413.0,105.97500000000001,5400.0,0.12,50.0,1.0,0,18
3.0,5,22,2,3,3,3,16,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,2,1,2.0,0,0,105000,6,2500.0,25000.0,108.69565217391305,3.5,15000.0,0.5,11.561725152903833,63.0,6250000.0,110.25,12.25,26250.0,21.0,15000.0,1.0,500.0,0.8,0,6
2.0,5,30,2,6,3,3,1,1,3,1,1,1.0,3500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,70000,12,3500.0,35000.0,112.90322580645162,1.75,5384.615384615385,0.1346153846153846,11.156264806643742,84.0,12250000.0,49.0,3.0625,24500.0,21.0,42000.0,1.4,700.0,0.6,0,12
1.0,1,47,1,8,5,1,21,1,5,5,1,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,5,1,1,4,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,1.0,1,2,167700,60,17750.0,177500.0,369.7916666666667,0.9189041095890411,2749.1803278688526,0.015064001796541658,12.02993791082274,1006.2,315062500.0,281.2329,0.8443847626196285,297667.5,55.134246575342466,1065000.0,7.1,3550.0,1.0,1,60
1.0,1,68,1,6,3,1,15,2,5,4,1,1.0,1500.0,1.0,2.0,1,1,1,1,3,2,3,4,2,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,2,1,1,2.0,0,0,104300,36,1500.0,15000.0,21.73913043478261,5.215,2818.9189189189187,0.14094594594594595,11.55503622867061,375.48,2250000.0,108.7849,27.196225,15645.0,187.74,54000.0,0.6,750.0,2.0,0,36
3.0,2,32,2,8,4,3,17,1,5,6,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,3,6,2,1,6,3,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,1,1,171950,60,17750.0,177500.0,537.8787878787879,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2535.714285714286,0.8571428571428571,1,60
2.0,4,32,2,6,3,2,5,1,2,5,1,3.0,3000.0,3.0,2.0,1,1,2,1,2,2,2,6,1,1,5,1,1,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,105400,36,3000.0,30000.0,90.9090909090909,3.0114285714285716,2848.6486486486488,0.0813899613899614,11.565527402710426,379.44,9000000.0,111.09159999999999,9.068702040816328,31620.0,108.41142857142857,108000.0,1.2,500.0,1.0,0,36
1.0,4,69,2,5,3,1,21,1,5,6,5,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,5,2,1,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,1,1,2.0,0,0,116000,6,2500.0,25000.0,35.714285714285715,3.8666666666666667,16571.428571428572,0.5523809523809524,11.661354090741,69.6,6250000.0,134.56,14.95111111111111,29000.0,23.2,15000.0,1.0,1250.0,2.5,0,6
2.0,4,44,2,8,5,3,21,1,5,6,1,1.0,2000.0,1.0,2.0,1,1,2,1,4,2,2,4,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,1.0,1,1,107700,48,2000.0,20000.0,44.44444444444444,4.308,2197.9591836734694,0.08791836734693878,11.587114148152441,516.96,4000000.0,115.99289999999999,18.558864,21540.0,206.784,96000.0,0.8,666.6666666666666,1.3333333333333333,1,48
1.0,4,49,2,6,3,1,23,1,6,2,1,1.0,2180.0,1.0,1.0,2,1,2,2,1,2,1,2,1,1,2,1,1,2,2,2,2,1,2,2,2,1,2.0,1.0,2.0,2,3,3,1,2,1.0,1,1,103500,36,2180.0,21800.0,43.6,3.861940298507463,2797.2972972972975,0.10437676482452603,11.547336553476635,372.6,4752400.0,107.12249999999999,14.914582869235911,22563.0,139.02985074626866,78480.0,0.872,726.6666666666666,0.6666666666666666,1,36
2.0,5,22,1,6,3,5,10,1,1,6,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,95300,24,2000.0,20000.0,86.95652173913044,3.812,3812.0,0.15248,11.464795582766675,228.72,4000000.0,90.8209,14.531343999999999,19060.0,91.488,48000.0,0.8,666.6666666666666,1.0,0,24
1.0,2,53,1,6,3,1,27,4,6,5,1,1.0,4000.0,1.0,1.0,1,1,2,2,4,1,2,4,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,1,1,154100,60,4000.0,40000.0,74.07407407407408,3.4244444444444446,2526.2295081967213,0.05613843351548269,11.945363510579819,924.6,16000000.0,237.4681,11.72681975308642,61640.0,205.46666666666667,240000.0,1.6,666.6666666666666,0.6666666666666666,1,60
1.0,3,31,2,3,2,1,14,1,3,1,1,5.0,5000.0,1.0,2.0,1,2,2,1,5,2,2,3,1,1,4,3,2,1,2,2,2,2,1,2,2,1,1.0,1.0,2.0,9,2,3,1,2,2.0,1,1,146400,48,5000.0,50000.0,156.25,2.6618181818181816,2987.7551020408164,0.05432282003710575,11.894104711087113,702.72,25000000.0,214.32960000000003,7.08527603305785,73200.0,127.76727272727271,240000.0,2.0,1000.0,0.6,1,48
2.0,1,56,2,8,4,2,2,1,1,5,1,1.0,17750.0,3.0,1.0,1,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,9,1,3,1,1,2.0,0,0,143300,48,17750.0,177500.0,311.4035087719298,0.7852054794520548,2924.4897959183672,0.016024601621470506,11.872702592158976,687.84,315062500.0,205.34890000000001,0.6165476449615312,254357.5,37.68986301369863,852000.0,7.1,5916.666666666667,0.3333333333333333,0,48
2.0,4,26,2,8,3,3,12,1,6,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,4,1,1,5,1,1,2,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,2,99200,6,2500.0,25000.0,92.5925925925926,3.3066666666666666,14171.42857142857,0.47238095238095235,11.504903373867316,59.52,6250000.0,98.4064,10.934044444444444,24800.0,19.84,15000.0,1.0,833.3333333333334,1.6666666666666667,1,6
1.0,17,66,1,8,4,1,31,2,6,5,5,5.0,0.0,1.0,2.0,1,3,2,1,3,2,3,5,2,1,2,0,1,1,1,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,1,1.0,1,2,99800,6,0.0,0.0,0.0,19.96,14257.142857142857,2.8514285714285714,11.510933482289435,59.88,0.0,99.60040000000001,398.40160000000003,0.0,119.76,0.0,0.0,0.0,1.6666666666666667,1,6
1.0,3,22,1,6,3,1,3,1,1,6,1,1.0,6000.0,2.0,2.0,1,1,1,2,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,1,1.0,1,1,134000,48,6000.0,60000.0,260.8695652173913,2.0615384615384613,2734.6938775510203,0.042072213500784925,11.80560254159177,643.2,36000000.0,179.56,4.249940828402366,80400.0,98.95384615384614,288000.0,2.4,3000.0,0.5,1,48
3.5,14,24,1,8,5,3,1,2,3,6,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,4,6,1,1,4,4,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,1,1,2,2,2,2.0,0,0,167700,60,17750.0,177500.0,710.0,0.9189041095890411,2749.1803278688526,0.015064001796541658,12.02993791082274,1006.2,315062500.0,281.2329,0.8443847626196285,297667.5,55.134246575342466,1065000.0,7.1,3550.0,1.2,0,60
1.0,5,32,1,8,4,1,9,1,4,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,4,1,1,1,1,2,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,1,1,159900,60,17750.0,177500.0,537.8787878787879,0.8761643835616438,2621.311475409836,0.014363350550190883,11.982310152711182,959.4,315062500.0,255.6801,0.7676640270219554,283822.5,52.56986301369863,1065000.0,7.1,8875.0,2.0,1,60
1.0,5,31,1,8,3,1,26,1,1,5,1,1.0,15000.0,3.0,1.0,1,1,1,2,3,2,1,3,1,1,2,2,1,2,2,1,2,1,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,1,1,159300,60,15000.0,150000.0,468.75,1.027741935483871,2611.4754098360654,0.01684822845055526,11.978550773342342,955.8,225000000.0,253.76489999999998,1.0562534859521333,238950.0,61.664516129032265,900000.0,6.0,5000.0,1.0,1,60
2.0,4,53,2,3,3,2,23,1,6,1,1,5.0,800.0,1.0,2.0,1,1,2,1,4,2,2,3,1,1,4,2,1,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,1,3,3,2,2,1.0,1,1,76000,12,800.0,8000.0,14.814814814814815,5.846153846153846,5846.153846153846,0.4497041420118343,11.23850177707664,91.2,640000.0,57.76,34.1775147928994,6080.0,70.15384615384615,9600.0,0.32,160.0,0.6,1,12
1.0,5,67,1,7,3,1,28,1,2,4,4,5.0,4500.0,3.0,2.0,1,1,1,1,4,2,3,5,2,1,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,1,1,1.0,1,1,130700,48,4500.0,45000.0,66.17647058823529,2.614,2667.3469387755104,0.05334693877551021,11.780667550692455,627.36,20250000.0,170.8249,6.832996,58815.0,125.472,216000.0,1.8,2250.0,2.5,1,48
1.0,11,36,1,6,3,1,30,2,5,5,1,1.0,3000.0,1.0,1.0,1,2,2,1,3,2,2,4,1,1,4,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,1,1,131300,60,3000.0,30000.0,81.08108108108108,3.7514285714285713,2152.4590163934427,0.061498829039812644,11.785247676408115,787.8,9000000.0,172.39690000000002,14.073216326530611,39390.0,225.0857142857143,180000.0,1.2,600.0,0.8,1,60
1.0,1,30,1,3,3,1,19,2,2,1,1,3.0,2100.0,1.0,1.0,1,1,1,2,1,1,2,3,1,2,3,1,2,2,1,1,2,1,2,2,2,1,2.0,1.0,2.0,9,1,1,1,2,2.0,1,2,85900,24,2100.0,21000.0,67.74193548387096,3.3038461538461537,3436.0,0.13215384615384615,11.360950749348124,206.16,4410000.0,73.7881,10.915399408284022,18039.0,79.29230769230769,50400.0,0.84,525.0,0.75,1,24
3.5,3,19,1,3,3,3,5,1,2,2,1,1.0,2000.0,1.0,2.0,1,1,2,2,3,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,1,2,2,2.0,0,0,98600,24,2000.0,20000.0,100.0,3.944,3944.0,0.15776,11.498836682527127,236.64,4000000.0,97.21959999999999,15.555136,19720.0,94.656,48000.0,0.8,400.0,0.6,0,24
2.0,2,23,1,8,3,3,8,1,1,6,1,5.0,5000.0,3.0,2.0,1,1,1,1,4,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,2,2,2.0,0,0,136900,48,5000.0,50000.0,208.33333333333334,2.4890909090909092,2793.877551020408,0.050797773654916514,11.827013315851762,657.12,25000000.0,187.4161,6.195573553719009,68450.0,119.47636363636364,240000.0,2.0,1250.0,0.75,0,48
1.0,1,37,2,8,4,1,9,1,4,2,1,1.0,17750.0,3.0,1.0,1,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,2,139400,48,17750.0,177500.0,467.10526315789474,0.7638356164383562,2844.8979591836733,0.015588481968129717,11.845109950883979,669.12,315062500.0,194.3236,0.5834448489397636,247435.0,36.6641095890411,852000.0,7.1,5916.666666666667,0.6666666666666666,1,48
2.0,6,25,1,6,3,2,13,2,5,5,1,1.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,107000,36,2000.0,20000.0,76.92307692307692,4.28,2891.891891891892,0.11567567567567569,11.580593459194764,385.2,4000000.0,114.48999999999998,18.3184,21400.0,154.08,72000.0,0.8,400.0,0.8,0,36
2.0,6,62,2,2,5,2,20,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105000,6,2500.0,25000.0,39.682539682539684,3.5,15000.0,0.5,11.561725152903833,63.0,6250000.0,110.25,12.25,26250.0,21.0,15000.0,1.0,357.14285714285717,0.42857142857142855,0,6
2.0,2,36,2,8,4,2,28,1,2,5,1,1.0,4500.0,2.0,1.0,1,1,1,2,3,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,118100,48,4500.0,45000.0,121.62162162162163,2.362,2410.204081632653,0.04820408163265306,11.679295469550114,566.88,20250000.0,139.4761,5.579044000000001,53145.0,113.376,216000.0,1.8,900.0,0.8,0,48
1.0,2,55,1,8,4,1,5,1,2,5,1,1.0,1000.0,1.0,1.0,1,1,2,2,3,2,2,4,1,1,4,1,2,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,2,2.0,1,1,94100,24,1000.0,10000.0,17.857142857142858,6.273333333333333,3764.0,0.25093333333333334,11.452123952509567,225.84,1000000.0,88.5481,39.354711111111115,9410.0,150.56,24000.0,0.4,200.0,0.8,1,24
1.0,13,51,1,2,6,1,5,2,2,5,1,5.0,1200.0,1.0,2.0,1,1,2,1,3,1,3,6,1,1,7,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,1,1,2.0,0,0,84200,24,1200.0,12000.0,23.076923076923077,4.952941176470588,3368.0,0.19811764705882354,11.340962076644454,202.08,1440000.0,70.8964,24.531626297577855,10104.0,118.87058823529412,28800.0,0.48,150.0,0.75,0,24
2.0,14,38,2,3,3,2,32,2,3,1,7,1.0,2500.0,1.0,2.0,1,2,1,1,1,2,1,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,130100,6,2500.0,25000.0,64.1025641025641,4.336666666666667,18585.714285714286,0.6195238095238096,11.776066350866136,78.06,6250000.0,169.2601,18.80667777777778,32525.0,26.020000000000003,15000.0,1.0,625.0,0.5,0,6
