N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,7,31,2,6,3,1,12,4,6,5,1,1.0,1000.0,1.0,2.0,1,1,2,2,5,2,2,4,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,68900,12,1000.0,10000.0,31.25,4.593333333333334,5300.0,0.35333333333333333,11.140425970684525,82.68,1000000.0,47.4721,21.098711111111115,6890.0,55.120000000000005,12000.0,0.4,250.0,1.0,0,12
1.0,3,48,1,6,3,1,24,1,2,5,1,5.0,15000.0,1.0,2.0,2,1,2,2,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,124000,48,15000.0,150000.0,306.1224489795918,0.8,2530.612244897959,0.016326530612244896,11.728044909070785,595.2,225000000.0,153.76000000000002,0.6400000000000001,186000.0,38.400000000000006,720000.0,6.0,3750.0,1.0,0,48
2.0,2,22,2,8,1,3,2,1,1,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,85100,6,2500.0,25000.0,108.69565217391305,2.8366666666666664,12157.142857142857,0.40523809523809523,11.35159406537374,51.06,6250000.0,72.42009999999999,8.046677777777777,21275.0,17.02,15000.0,1.0,625.0,0.5,0,6
1.0,17,44,2,0,0,1,12,4,6,1,1,5.0,300.0,1.0,2.0,1,1,2,2,2,1,1,1,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,37700,6,300.0,3000.0,6.666666666666667,4.7125,5385.714285714285,0.6732142857142857,10.537441898283253,22.62,90000.0,14.2129,22.207656250000003,1131.0,28.275000000000002,1800.0,0.12,100.0,0.3333333333333333,0,6
1.0,3,82,1,0,0,1,14,3,3,5,1,1.0,3400.0,2.0,1.0,1,1,2,1,5,1,3,4,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,1,1,1,2.0,0,0,121800,48,3400.0,34000.0,40.963855421686745,3.123076923076923,2485.714285714286,0.06373626373626373,11.710143844404854,584.64,11560000.0,148.3524,9.753609467455622,41412.0,149.90769230769232,163200.0,1.36,850.0,1.0,0,48
1.0,2,63,2,0,0,1,29,2,5,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,113700,6,2500.0,25000.0,39.0625,3.79,16242.857142857143,0.5414285714285715,11.641327474774709,68.22,6250000.0,129.27689999999998,14.3641,28425.0,22.740000000000002,15000.0,1.0,1250.0,1.0,0,6
1.0,3,50,2,3,3,1,21,1,5,4,1,3.0,700.0,1.0,2.0,1,1,2,2,1,2,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,44000,12,700.0,7000.0,13.72549019607843,3.6666666666666665,3384.6153846153848,0.28205128205128205,10.691967639914864,52.8,490000.0,19.360000000000003,13.444444444444443,3080.0,44.0,8400.0,0.28,350.0,1.5,0,12
2.0,2,25,2,8,5,2,28,1,2,1,1,1.0,3000.0,2.0,1.0,1,2,2,2,1,2,4,6,1,1,3,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,97300,24,3000.0,30000.0,115.38461538461539,2.78,3892.0,0.1112,11.485564545613576,233.52,9000000.0,94.67290000000001,7.728399999999999,29190.0,66.72,72000.0,1.2,750.0,1.5,0,24
2.0,11,21,2,8,2,3,12,3,6,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,4,1,2,4,3,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,0,0,75700,6,2500.0,25000.0,113.63636363636364,2.5233333333333334,10814.285714285714,0.36047619047619045,11.234546649377918,45.42,6250000.0,57.3049,6.367211111111112,18925.0,15.14,15000.0,1.0,625.0,1.0,0,6
1.0,8,29,1,3,3,1,8,3,1,5,1,2.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,100400,36,2500.0,25000.0,83.33333333333333,3.3466666666666667,2713.5135135135133,0.09045045045045044,11.516927446349527,361.44,6250000.0,100.80159999999998,11.200177777777778,25100.0,120.48,90000.0,1.0,625.0,0.5,0,36
3.0,11,67,2,2,6,5,18,2,3,1,7,6.0,2500.0,1.0,2.0,2,3,2,1,1,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,112300,6,2500.0,25000.0,36.76470588235294,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,625.0,1.0,0,6
2.0,3,28,2,8,4,3,6,1,3,6,1,1.0,14000.0,3.0,1.0,1,1,1,1,4,2,2,3,1,1,5,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,3,3,2,2,2.0,0,0,158300,60,14000.0,140000.0,482.7586206896552,1.0917241379310345,2595.0819672131147,0.01789711701526286,11.972253562968545,949.8,196000000.0,250.5889,1.1918615933412604,221620.0,65.50344827586207,840000.0,5.6,2333.3333333333335,0.5,0,60
2.0,4,32,1,3,3,3,3,1,1,5,1,1.0,3500.0,1.0,2.0,1,2,2,1,1,1,2,3,2,1,5,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,87900,24,3500.0,35000.0,106.06060606060606,2.1975,3516.0,0.0879,11.383966460172834,210.96,12250000.0,77.26409999999998,4.829006249999999,30765.0,52.739999999999995,84000.0,1.4,583.3333333333334,0.5,0,24
1.0,10,62,2,3,3,1,29,2,5,2,1,1.0,1000.0,1.0,2.0,1,1,2,2,1,2,1,7,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,0,0,47500,12,1000.0,10000.0,15.873015873015873,3.1666666666666665,3653.846153846154,0.24358974358974358,10.768506042432708,57.0,1000000.0,22.5625,10.027777777777777,4750.0,38.0,12000.0,0.4,500.0,3.5,0,12
2.0,16,28,1,8,5,3,25,2,1,6,1,5.0,10000.0,1.0,1.0,1,1,1,1,3,2,1,2,1,1,3,3,2,1,1,1,1,2,2,2,2,1,1.0,1.0,1.0,9,3,1,2,1,2.0,0,0,171950,60,10000.0,100000.0,344.82758620689657,1.6376190476190475,2818.8524590163934,0.02684621389539422,12.054964831487585,1031.7,100000000.0,295.668025,2.681796145124716,171950.0,98.25714285714285,600000.0,4.0,2500.0,0.5,0,60
2.0,2,52,2,8,5,2,30,1,5,5,1,1.0,10000.0,3.0,1.0,1,2,2,2,3,2,2,6,3,1,3,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,9,1,3,2,1,1.0,1,2,145700,48,10000.0,100000.0,188.67924528301887,1.3876190476190475,2973.469387755102,0.028318756073858115,11.889311855577725,699.36,100000000.0,212.28490000000002,1.9254866213151924,145700.0,66.60571428571428,480000.0,4.0,2500.0,1.5,1,48
2.0,9,64,2,3,3,2,1,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,4,1,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,117500,6,2500.0,25000.0,38.46153846153846,3.9166666666666665,16785.714285714286,0.5595238095238095,11.674202123168433,70.5,6250000.0,138.0625,15.340277777777777,29375.0,23.5,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,3,38,1,8,5,1,29,3,5,1,1,1.0,1200.0,1.0,1.0,1,1,2,2,1,2,1,4,1,2,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,59200,12,1200.0,12000.0,30.76923076923077,3.4823529411764707,4553.846153846154,0.26787330316742086,10.988693712621323,71.04,1440000.0,35.0464,12.126782006920415,7104.0,41.78823529411765,14400.0,0.48,200.0,0.6666666666666666,0,12
1.0,12,36,2,6,3,1,21,2,5,6,1,5.0,300.0,1.0,2.0,1,1,2,2,2,2,3,5,1,1,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,1.0,1,2,33300,12,300.0,3000.0,8.108108108108109,4.1625,2561.5384615384614,0.32019230769230766,10.413342705547674,39.96,90000.0,11.0889,17.326406249999998,999.0,49.949999999999996,3600.0,0.12,50.0,0.8333333333333334,1,12
1.0,1,25,2,8,5,1,8,1,1,6,1,1.0,7000.0,3.0,2.0,1,1,2,1,1,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,110500,36,7000.0,70000.0,269.2307692307692,1.4733333333333334,2986.4864864864867,0.03981981981981982,11.612779849672751,397.8,49000000.0,122.10250000000002,2.1707111111111113,77350.0,53.04,252000.0,2.8,1750.0,1.0,0,36
1.0,4,70,1,8,6,1,2,3,1,1,5,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,92800,6,2500.0,25000.0,35.2112676056338,3.0933333333333333,13257.142857142857,0.4419047619047619,11.438212694578302,55.68,6250000.0,86.1184,9.56871111111111,23200.0,18.56,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,17,81,1,2,2,1,12,3,6,5,9,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,112200,6,2500.0,25000.0,30.48780487804878,3.74,16028.57142857143,0.5342857142857144,11.628047184686986,67.32,6250000.0,125.88840000000002,13.987600000000002,28050.0,22.44,15000.0,1.0,833.3333333333334,0.3333333333333333,0,6
1.0,7,69,1,2,2,1,25,4,1,5,1,1.0,2400.0,1.0,2.0,1,2,2,1,5,2,2,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,1,2.0,0,0,112700,36,2400.0,24000.0,34.285714285714285,3.886206896551724,3045.945945945946,0.10503261882572228,11.632493573102964,405.72,5760000.0,127.01289999999999,15.102604042806183,27048.0,139.90344827586208,86400.0,0.96,800.0,1.0,0,36
2.0,3,60,2,3,3,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,91100,6,2500.0,25000.0,40.98360655737705,3.0366666666666666,13014.285714285714,0.4338095238095238,11.419724060136211,54.66,6250000.0,82.9921,9.221344444444444,22775.0,18.22,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,4,52,1,8,5,1,25,1,1,5,1,1.0,4000.0,2.0,2.0,1,1,1,2,2,2,4,7,3,1,5,3,1,1,1,2,2,1,2,2,2,1,2.0,1.0,1.0,9,1,3,1,1,2.0,0,0,111200,36,4000.0,40000.0,75.47169811320755,2.471111111111111,3005.4054054054054,0.06678678678678679,11.61909465356394,400.32,16000000.0,123.65439999999998,6.10639012345679,44480.0,88.96,144000.0,1.6,666.6666666666666,1.1666666666666667,0,36
1.0,5,52,2,0,0,1,2,1,1,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,1,2,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,112300,6,2500.0,25000.0,47.16981132075472,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,1250.0,1.0,0,6
3.0,5,24,2,8,4,3,15,1,5,6,6,1.0,2500.0,1.0,2.0,1,1,1,2,2,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,93800,6,2500.0,25000.0,100.0,3.1266666666666665,13400.0,0.44666666666666666,11.448930795918299,56.28,6250000.0,87.98440000000001,9.776044444444443,23450.0,18.759999999999998,15000.0,1.0,416.6666666666667,0.5,0,6
3.0,4,30,2,3,3,3,24,1,2,2,1,1.0,2000.0,1.0,2.0,1,2,1,1,2,2,2,4,1,1,7,3,2,2,1,1,2,2,2,2,2,1,1.0,1.0,2.0,3,3,2,2,2,2.0,0,0,108000,36,2000.0,20000.0,64.51612903225806,4.32,2918.9189189189187,0.11675675675675674,11.58989576532275,388.8,4000000.0,116.64000000000001,18.6624,21600.0,155.52,72000.0,0.8,250.0,0.5,0,36
1.0,4,51,1,8,2,1,8,1,1,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,3,2,1,4,1,1,1,1,2,2,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,169100,60,10000.0,100000.0,192.30769230769232,1.6104761904761904,2772.1311475409834,0.02640124902419984,12.038251448529742,1014.6,100000000.0,285.9481,2.593633560090703,169100.0,96.62857142857142,600000.0,4.0,5000.0,2.0,0,60
1.0,9,62,1,3,3,1,28,2,2,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,7,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,0,0,92400,6,2500.0,25000.0,39.682539682539684,3.08,13200.0,0.44,11.433893080082035,55.44,6250000.0,85.3776,9.4864,23100.0,18.48,15000.0,1.0,833.3333333333334,2.3333333333333335,0,6
1.0,5,52,1,2,6,1,19,1,2,1,1,5.0,3000.0,1.0,2.0,2,1,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,96400,24,3000.0,30000.0,56.60377358490566,2.7542857142857144,3856.0,0.11017142857142857,11.476271853988816,231.36,9000000.0,92.92960000000001,7.586089795918368,28920.0,66.10285714285715,72000.0,1.2,750.0,0.75,0,24
1.0,5,35,1,3,3,1,27,4,6,1,1,1.0,1800.0,1.0,1.0,1,1,2,2,3,1,2,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,102200,36,1800.0,18000.0,50.0,4.443478260869565,2762.162162162162,0.12009400705052879,11.534696741439683,367.92,3240000.0,104.4484,19.744499054820412,18396.0,159.96521739130435,64800.0,0.72,360.0,0.4,0,36
1.0,2,31,1,2,6,1,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,3,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,2,2,2.0,0,0,103600,6,17750.0,177500.0,554.6875,0.5676712328767123,14800.0,0.08109589041095891,11.548302261270587,62.16,315062500.0,107.32959999999999,0.32225062863576653,183890.0,3.4060273972602735,106500.0,7.1,8875.0,1.5,0,6
1.0,14,21,2,2,5,1,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,2,0,2,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,110800,6,2500.0,25000.0,113.63636363636364,3.6933333333333334,15828.57142857143,0.5276190476190477,11.61549107852535,66.48,6250000.0,122.7664,13.640711111111111,27700.0,22.16,15000.0,1.0,1250.0,1.0,0,6
1.0,5,76,2,2,5,1,3,1,1,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,1,2,2.0,0,0,95600,6,2500.0,25000.0,32.467532467532465,3.1866666666666665,13657.142857142857,0.4552380952380952,11.467938559235831,57.36,6250000.0,91.3936,10.154844444444443,23900.0,19.119999999999997,15000.0,1.0,1250.0,1.5,0,6
2.0,4,50,1,8,5,2,24,1,2,5,1,1.0,14000.0,3.0,1.0,1,2,2,1,3,2,4,6,1,1,5,2,1,2,1,2,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,1.0,1,1,171950,60,14000.0,140000.0,274.5098039215686,1.1858620689655173,2818.8524590163934,0.019440361786319953,12.054964831487585,1031.7,196000000.0,295.668025,1.4062688466111772,240730.0,71.15172413793104,840000.0,5.6,2333.3333333333335,1.0,1,60
2.0,2,34,2,8,4,3,28,1,2,6,1,1.0,3000.0,1.0,1.0,1,1,1,1,2,2,3,5,1,1,5,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,126900,48,3000.0,30000.0,85.71428571428571,3.625714285714286,2589.795918367347,0.07399416909620991,11.751162533892076,609.12,9000000.0,161.03609999999998,13.145804081632654,38070.0,174.03428571428572,144000.0,1.2,500.0,0.8333333333333334,0,48
2.0,4,48,2,6,3,2,16,1,3,5,1,6.0,2500.0,1.0,2.0,1,1,1,2,2,2,2,3,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,116100,6,2500.0,25000.0,51.02040816326531,3.87,16585.714285714286,0.5528571428571428,11.662215780913316,69.66,6250000.0,134.79209999999998,14.9769,29025.0,23.22,15000.0,1.0,625.0,0.75,0,6
1.0,17,42,1,8,5,1,27,3,6,5,1,1.0,2000.0,1.0,1.0,1,1,2,2,2,2,1,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,93500,36,2000.0,20000.0,46.51162790697674,3.74,2527.027027027027,0.10108108108108109,11.445727410406752,336.6,4000000.0,87.4225,13.987600000000002,18700.0,134.64000000000001,72000.0,0.8,400.0,0.6,0,36
1.0,5,42,2,6,3,1,15,4,5,2,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,108900,36,2000.0,20000.0,46.51162790697674,4.356,2943.2432432432433,0.11772972972972974,11.598194491615347,392.04,4000000.0,118.59210000000002,18.974736,21780.0,156.816,72000.0,0.8,666.6666666666666,1.3333333333333333,0,36
2.0,12,39,2,3,3,2,4,3,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,1,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,119200,6,2500.0,25000.0,62.5,3.973333333333333,17028.571428571428,0.5676190476190476,11.688566422839942,71.52,6250000.0,142.0864,15.787377777777776,29800.0,23.84,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
1.0,3,54,1,6,3,1,28,2,2,5,1,1.0,4500.0,2.0,1.0,1,1,2,1,2,2,2,5,2,1,3,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,141500,48,4500.0,45000.0,81.81818181818181,2.83,2887.7551020408164,0.057755102040816325,11.860062063178267,679.2,20250000.0,200.2225,8.0089,63675.0,135.84,216000.0,1.8,1125.0,1.25,0,48
3.0,3,24,2,6,3,3,20,2,6,6,1,1.0,2000.0,1.0,1.0,1,1,1,2,3,2,4,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,95000,36,2000.0,20000.0,80.0,3.8,2567.5675675675675,0.1027027027027027,11.461642696843066,342.0,4000000.0,90.25,14.44,19000.0,136.79999999999998,72000.0,0.8,400.0,1.2,0,36
2.0,17,76,2,2,6,2,4,2,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,5,3,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,107000,6,2500.0,25000.0,32.467532467532465,3.566666666666667,15285.714285714286,0.5095238095238095,11.580593459194764,64.2,6250000.0,114.48999999999998,12.721111111111112,26750.0,21.400000000000002,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,1,96,1,13,9,1,15,1,5,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,73300,6,2500.0,25000.0,25.77319587628866,2.4433333333333334,10471.42857142857,0.349047619047619,11.202329530346486,43.98,6250000.0,53.7289,5.969877777777778,18325.0,14.66,15000.0,1.0,500.0,0.8,0,6
1.0,1,39,1,6,3,1,2,1,1,1,1,1.0,4500.0,1.0,1.0,1,1,2,1,2,2,1,2,0,2,5,1,1,1,1,1,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,1,2.0,0,0,121200,48,4500.0,45000.0,112.5,2.424,2473.469387755102,0.04946938775510204,11.705205603408396,581.76,20250000.0,146.8944,5.875776,54540.0,116.352,216000.0,1.8,750.0,0.3333333333333333,0,48
1.0,4,30,2,7,2,1,4,1,6,1,1,3.0,600.0,1.0,2.0,1,1,2,1,1,2,1,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,52200,12,600.0,6000.0,19.35483870967742,4.745454545454545,4015.3846153846152,0.365034965034965,10.862856930775358,62.64,360000.0,27.248399999999997,22.519338842975202,3132.0,56.94545454545454,7200.0,0.24,150.0,0.25,0,12
1.0,3,49,2,7,3,1,26,1,1,6,1,5.0,5000.0,3.0,2.0,1,1,2,1,1,2,1,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,1,1,109900,36,5000.0,50000.0,100.0,1.9981818181818183,2970.2702702702704,0.05400491400491401,11.60733523953139,395.64,25000000.0,120.7801,3.992730578512397,54950.0,71.93454545454546,180000.0,2.0,2500.0,1.5,1,36
2.0,3,30,1,3,3,3,22,2,3,6,1,1.0,1000.0,1.0,2.0,1,1,1,2,3,2,3,5,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,2,2.0,0,0,47700,12,1000.0,10000.0,32.25806451612903,3.18,3669.230769230769,0.2446153846153846,10.77270764101727,57.24,1000000.0,22.752899999999997,10.112400000000001,4770.0,38.160000000000004,12000.0,0.4,250.0,1.25,0,12
1.0,4,51,2,3,3,1,24,4,2,5,7,6.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,4,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,0,0,109800,6,2500.0,25000.0,48.07692307692308,3.66,15685.714285714286,0.5228571428571429,11.606424915484219,65.88,6250000.0,120.56040000000002,13.395600000000002,27450.0,21.96,15000.0,1.0,1250.0,2.0,0,6
1.0,14,35,2,8,4,1,27,3,6,2,1,1.0,6200.0,2.0,1.0,1,1,1,2,3,1,1,2,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,138200,60,6200.0,62000.0,172.22222222222223,2.062686567164179,2265.5737704918033,0.03381453388793736,11.836464426179543,829.2,38440000.0,190.9924,4.254675874359545,85684.0,123.76119402985074,372000.0,2.48,1550.0,0.5,0,60
1.0,1,71,1,2,5,1,5,1,2,4,5,5.0,400.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,1,0,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,67000,12,400.0,4000.0,5.555555555555555,7.444444444444445,5153.846153846154,0.5726495726495727,11.112462823634855,80.4,160000.0,44.89,55.41975308641975,2680.0,89.33333333333334,4800.0,0.16,200.0,1.5,0,12
2.0,11,25,2,5,3,2,19,3,2,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,5,2,1,3,1,1,4,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,1,3,2,2,2.0,0,0,100200,6,2500.0,25000.0,96.15384615384616,3.34,14314.285714285714,0.47714285714285715,11.51493344762302,60.12,6250000.0,100.40039999999999,11.1556,25050.0,20.04,15000.0,1.0,500.0,0.6,0,6
3.0,5,25,2,8,4,3,28,1,2,6,1,1.0,1700.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,71300,12,1700.0,17000.0,65.38461538461539,3.2409090909090907,5484.615384615385,0.2493006993006993,11.174665631549477,85.56,2890000.0,50.8369,10.503491735537189,12121.0,38.89090909090909,20400.0,0.68,425.0,1.0,0,12
1.0,16,32,2,3,3,1,27,3,6,1,1,1.0,750.0,1.0,2.0,1,1,2,2,3,2,2,3,1,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,1,2,2.0,0,0,68000,18,750.0,7500.0,22.727272727272727,5.44,3578.9473684210525,0.2863157894736842,11.127277689932466,122.4,562500.0,46.239999999999995,29.593600000000006,5100.0,97.92,13500.0,0.3,150.0,0.6,0,18
1.0,2,60,2,8,4,1,9,1,4,3,1,5.0,5000.0,3.0,2.0,1,1,1,2,4,2,2,4,1,1,2,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,3,3,1,2,2.0,0,0,128000,48,5000.0,50000.0,81.9672131147541,2.327272727272727,2612.2448979591836,0.047495361781076065,11.759793355371237,614.4,25000000.0,163.84000000000003,5.4161983471074375,64000.0,111.7090909090909,240000.0,2.0,1666.6666666666667,1.3333333333333333,0,48
1.0,2,51,1,3,2,1,23,1,6,2,1,1.0,4800.0,2.0,2.0,1,1,2,1,2,2,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,104100,36,4800.0,48000.0,92.3076923076923,1.9641509433962263,2813.5135135135133,0.05308516063233044,11.553116860704856,374.76,23040000.0,108.3681,3.857888928444286,49968.0,70.70943396226414,172800.0,1.92,1600.0,0.3333333333333333,0,36
1.0,2,39,1,3,3,1,5,1,2,5,2,1.0,3000.0,1.0,2.0,2,1,2,2,1,2,3,4,1,2,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,75100,12,3000.0,30000.0,75.0,2.145714285714286,5776.923076923077,0.16505494505494506,11.226589153242802,90.12,9000000.0,56.400099999999995,4.604089795918368,22530.0,25.74857142857143,36000.0,1.2,500.0,0.6666666666666666,0,12
