N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,17,63,2,3,3,2,24,4,2,5,7,1.0,2500.0,1.0,2.0,2,2,1,1,3,2,2,3,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,95800,6,2500.0,25000.0,39.0625,3.1933333333333334,13685.714285714286,0.4561904761904762,11.470028402317833,57.48,6250000.0,91.7764,10.197377777777778,23950.0,19.16,15000.0,1.0,625.0,0.75,0,6
1.0,5,46,1,6,3,1,15,1,5,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,5,2,3,5,2,1,4,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,107300,6,17750.0,177500.0,377.6595744680851,0.5879452054794521,15328.57142857143,0.0839921722113503,11.583393248239855,64.38,315062500.0,115.1329,0.3456795646462751,190457.5,3.5276712328767124,106500.0,7.1,3550.0,1.0,0,6
2.0,12,30,1,2,5,2,4,2,6,1,1,5.0,1000.0,1.0,2.0,1,1,2,2,9,2,2,2,0,1,5,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,94900,24,1000.0,10000.0,32.25806451612903,6.326666666666667,3796.0,0.25306666666666666,11.460589521950299,227.76,1000000.0,90.0601,40.02671111111112,9490.0,151.84,24000.0,0.4,166.66666666666666,0.3333333333333333,0,24
1.0,5,70,1,8,5,1,18,2,3,3,8,1.0,2500.0,1.0,2.0,2,2,2,1,5,2,1,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,1,2,2.0,0,0,82300,6,2500.0,25000.0,35.2112676056338,2.743333333333333,11757.142857142857,0.3919047619047619,11.31813853725963,49.38,6250000.0,67.7329,7.525877777777777,20575.0,16.46,15000.0,1.0,1250.0,2.0,0,6
1.0,4,51,1,6,3,1,2,1,1,3,1,5.0,17750.0,3.0,2.0,1,1,2,1,5,1,2,4,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,162600,60,17750.0,177500.0,341.34615384615387,0.890958904109589,2665.5737704918033,0.01460588367392769,11.999054626138436,975.6,315062500.0,264.3876000000001,0.7938077688121598,288615.0,53.45753424657534,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
1.0,5,49,2,3,3,1,10,1,1,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,96400,6,2500.0,25000.0,50.0,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,500.0,0.6,0,6
1.0,4,69,2,8,4,1,28,1,2,6,1,5.0,8000.0,3.0,2.0,1,2,2,1,3,2,3,5,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1.0,2.0,1.0,1,1,3,1,1,2.0,0,0,137600,60,8000.0,80000.0,114.28571428571429,1.6188235294117648,2255.7377049180327,0.0265380906460945,11.832113471896832,825.6,64000000.0,189.33759999999998,2.6205896193771627,110080.0,97.12941176470589,480000.0,3.2,4000.0,2.5,0,60
1.0,17,59,2,2,6,1,31,2,6,4,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,112600,6,2500.0,25000.0,41.666666666666664,3.7533333333333334,16085.714285714286,0.5361904761904762,11.631605875642963,67.56,6250000.0,126.7876,14.087511111111112,28150.0,22.52,15000.0,1.0,500.0,0.6,0,6
2.0,2,31,2,3,3,2,19,2,2,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,77300,24,2000.0,20000.0,62.5,3.092,3092.0,0.12368,11.255462171102444,185.52,4000000.0,59.752900000000004,9.560464,15460.0,74.208,48000.0,0.8,666.6666666666666,0.6666666666666666,0,24
2.0,5,44,2,8,2,2,4,1,6,5,1,1.0,6000.0,2.0,1.0,1,1,1,1,4,2,3,3,1,1,5,4,1,1,2,1,2,1,2,2,2,1,2.0,2.0,2.0,9,3,3,1,1,2.0,1,1,125800,48,6000.0,60000.0,133.33333333333334,1.9353846153846155,2567.3469387755104,0.03949764521193093,11.74245657234248,603.84,36000000.0,158.2564,3.745713609467456,75480.0,92.89846153846155,288000.0,2.4,1000.0,0.5,1,48
1.0,5,38,2,10,2,1,24,1,2,3,1,1.0,17750.0,3.0,1.0,1,1,1,2,3,2,3,5,2,1,3,1,1,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,144900,60,17750.0,177500.0,455.12820512820514,0.793972602739726,2375.409836065574,0.013015944307208625,11.88380602959621,869.4,315062500.0,209.9601,0.6303924939012948,257197.5,47.63835616438356,1065000.0,7.1,4437.5,1.25,0,60
2.0,1,34,2,6,3,3,26,1,1,6,1,1.0,1400.0,1.0,1.0,1,2,1,2,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,68100,12,1400.0,14000.0,40.0,3.5842105263157893,5238.461538461538,0.2757085020242915,11.128747176317603,81.72,1960000.0,46.376099999999994,12.846565096952908,9534.0,43.01052631578947,16800.0,0.56,350.0,0.75,0,12
1.0,9,54,2,3,3,1,2,3,1,6,1,1.0,300.0,1.0,2.0,1,2,2,2,1,1,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,36000,6,300.0,3000.0,5.454545454545454,4.5,5142.857142857143,0.6428571428571429,10.491301994830229,21.6,90000.0,12.96,20.25,1080.0,27.0,1800.0,0.12,60.0,0.6,0,6
1.0,5,52,2,3,3,1,3,1,1,2,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,3,4,2,1,7,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,104800,6,2500.0,25000.0,47.16981132075472,3.493333333333333,14971.42857142857,0.499047619047619,11.559818592808288,62.88,6250000.0,109.83040000000001,12.203377777777776,26200.0,20.96,15000.0,1.0,312.5,0.5,0,6
3.0,5,26,2,3,3,2,1,1,3,5,8,1.0,2500.0,1.0,2.0,1,3,2,1,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,9,2,2,2.0,0,0,112900,6,2500.0,25000.0,92.5925925925926,3.763333333333333,16128.57142857143,0.5376190476190477,11.634266607494453,67.74,6250000.0,127.46409999999999,14.162677777777777,28225.0,22.58,15000.0,1.0,625.0,0.75,0,6
2.0,5,40,2,8,4,2,20,1,6,5,1,5.0,9500.0,3.0,2.0,1,2,2,1,5,2,2,3,1,1,3,2,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,151500,60,9500.0,95000.0,231.70731707317074,1.515,2483.6065573770493,0.024836065573770494,11.928347504569842,909.0,90250000.0,229.5225,2.295225,143925.0,90.89999999999999,570000.0,3.8,2375.0,0.75,0,60
1.0,3,57,2,3,3,1,2,1,1,1,7,4.0,3000.0,1.0,2.0,1,1,2,2,4,2,1,4,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,79000,18,3000.0,30000.0,51.724137931034484,2.257142857142857,4157.894736842105,0.118796992481203,11.277215789596893,142.2,9000000.0,62.410000000000004,5.094693877551021,23700.0,40.628571428571426,54000.0,1.2,1000.0,1.3333333333333333,0,18
1.0,17,55,2,5,3,1,17,3,5,4,1,1.0,4000.0,2.0,2.0,1,1,2,2,2,2,3,4,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,101000,24,4000.0,40000.0,71.42857142857143,2.2444444444444445,4040.0,0.08977777777777778,11.522885696764481,242.4,16000000.0,102.00999999999999,5.037530864197531,40400.0,53.86666666666667,96000.0,1.6,1000.0,1.0,0,24
2.0,17,32,1,3,3,2,30,4,5,5,1,2.0,900.0,1.0,2.0,1,1,2,1,1,1,1,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,45000,12,900.0,9000.0,27.272727272727273,3.2142857142857144,3461.5384615384614,0.24725274725274723,10.714439990727769,54.0,810000.0,20.25,10.331632653061225,4050.0,38.57142857142857,10800.0,0.36,225.0,0.5,0,12
1.0,4,39,1,8,4,1,8,1,1,5,4,1.0,17750.0,3.0,2.0,1,1,2,2,4,2,3,8,2,1,4,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,1,3,1,1,2.0,0,0,144500,48,17750.0,177500.0,443.75,0.7917808219178082,2948.9795918367345,0.0161587922840369,11.881041706925902,693.6,315062500.0,208.80249999999998,0.6269168699568399,256487.5,38.00547945205479,852000.0,7.1,3550.0,1.6,0,48
1.0,4,83,2,0,0,1,9,1,4,4,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,4,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,109300,6,2500.0,25000.0,29.761904761904763,3.6433333333333335,15614.285714285714,0.5204761904761904,11.60186082325361,65.58,6250000.0,119.4649,13.273877777777779,27325.0,21.86,15000.0,1.0,1250.0,2.0,0,6
2.0,13,20,1,3,2,2,16,4,3,1,1,1.0,3000.0,1.0,1.0,1,1,2,2,1,2,2,8,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,2.0,0,0,82600,24,3000.0,30000.0,142.85714285714286,2.36,3304.0,0.0944,11.321777065973317,198.24,9000000.0,68.2276,5.569599999999999,24780.0,56.64,72000.0,1.2,600.0,1.6,0,24
1.0,1,72,2,11,4,1,9,1,4,3,1,1.0,17750.0,1.0,2.0,1,1,1,1,5,2,1,6,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,98200,6,17750.0,177500.0,243.15068493150685,0.538082191780822,14028.57142857143,0.07686888454011742,11.494771677590096,58.92,315062500.0,96.4324,0.28953244511165327,174305.0,3.2284931506849315,106500.0,7.1,8875.0,3.0,0,6
1.0,4,36,1,6,3,1,24,2,2,1,1,5.0,1500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,5,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,1.0,1,2,94700,24,1500.0,15000.0,40.54054054054054,4.735,3788.0,0.1894,11.458479838780507,227.28,2250000.0,89.68090000000001,22.420225000000002,14205.0,113.64000000000001,36000.0,0.6,250.0,0.6666666666666666,1,24
3.5,1,45,2,3,2,2,9,1,4,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,1,6,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,117200,6,2500.0,25000.0,54.34782608695652,3.9066666666666667,16742.85714285714,0.5580952380952381,11.671645688511857,70.32,6250000.0,137.35840000000002,15.262044444444445,29300.0,23.44,15000.0,1.0,500.0,1.2,0,6
2.0,6,40,2,6,3,2,16,4,3,1,7,1.0,2500.0,1.0,2.0,1,3,2,2,1,2,2,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,91800,6,2500.0,25000.0,60.97560975609756,3.06,13114.285714285714,0.4371428571428571,11.427378469795439,55.08,6250000.0,84.27239999999999,9.3636,22950.0,18.36,15000.0,1.0,500.0,0.6,0,6
2.0,1,20,2,8,1,3,18,1,3,6,1,1.0,900.0,1.0,1.0,1,2,1,1,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,73800,24,900.0,9000.0,42.857142857142854,5.271428571428571,2952.0,0.21085714285714285,11.209127560632263,177.12,810000.0,54.4644,27.78795918367347,6642.0,126.5142857142857,21600.0,0.36,225.0,0.75,0,24
1.0,1,33,1,7,3,1,32,1,3,1,1,1.0,6000.0,2.0,1.0,1,1,1,1,2,2,3,6,2,1,5,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,148200,48,6000.0,60000.0,176.47058823529412,2.28,3024.4897959183672,0.046530612244897955,11.906324739459684,711.36,36000000.0,219.63240000000002,5.1983999999999995,88920.0,109.44,288000.0,2.4,1000.0,1.0,0,48
1.0,5,67,2,6,3,1,28,1,2,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,1,3,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,118000,6,2500.0,25000.0,36.76470588235294,3.933333333333333,16857.14285714286,0.5619047619047619,11.678448377988165,70.8,6250000.0,139.24,15.47111111111111,29500.0,23.599999999999998,15000.0,1.0,1250.0,1.5,0,6
1.0,1,23,2,8,5,1,12,1,6,6,1,1.0,600.0,1.0,2.0,1,1,2,1,1,1,2,3,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,56000,12,600.0,6000.0,25.0,5.090909090909091,4307.692307692308,0.3916083916083916,10.933124826700707,67.2,360000.0,31.359999999999996,25.917355371900825,3360.0,61.09090909090909,7200.0,0.24,150.0,0.75,0,12
1.0,5,59,1,2,6,1,29,3,5,5,1,2.0,700.0,1.0,2.0,1,1,2,1,2,2,2,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,52400,12,700.0,7000.0,11.666666666666666,4.366666666666666,4030.769230769231,0.3358974358974359,10.866680954096502,62.88,490000.0,27.457600000000003,19.067777777777774,3668.0,52.39999999999999,8400.0,0.28,233.33333333333334,1.3333333333333333,0,12
1.0,3,52,2,7,3,1,15,1,5,2,1,1.0,14000.0,3.0,1.0,1,1,1,2,4,2,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,166200,60,14000.0,140000.0,264.1509433962264,1.146206896551724,2724.590163934426,0.018790276992651213,12.020953178232556,997.2,196000000.0,276.22440000000006,1.3137902497027345,232680.0,68.77241379310344,840000.0,5.6,7000.0,1.0,0,60
1.0,1,34,2,3,3,1,14,1,3,2,1,5.0,1000.0,1.0,2.0,1,2,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,69000,18,1000.0,10000.0,28.571428571428573,4.6,3631.5789473684213,0.24210526315789474,11.141876276228,124.2,1000000.0,47.61000000000001,21.159999999999997,6900.0,82.8,18000.0,0.4,250.0,0.75,0,18
1.0,5,40,1,3,3,1,5,1,2,1,1,1.0,16000.0,3.0,1.0,2,1,2,2,1,2,1,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,139200,48,16000.0,160000.0,390.2439024390244,0.8436363636363636,2840.816326530612,0.017217068645640075,11.843674210764698,668.16,256000000.0,193.7664,0.7117223140495867,222720.0,40.49454545454545,768000.0,6.4,3200.0,0.8,0,48
1.0,1,60,1,8,2,1,15,3,5,5,1,1.0,11000.0,3.0,1.0,1,1,2,1,3,2,1,5,2,1,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,161300,60,11000.0,110000.0,180.327868852459,1.402608695652174,2644.2622950819673,0.022993585174625804,11.991027463722105,967.8,121000000.0,260.1769,1.9673111531190928,177430.0,84.15652173913044,660000.0,4.4,3666.6666666666665,1.6666666666666667,0,60
1.0,3,53,1,8,1,1,3,1,1,5,1,1.0,6000.0,1.0,1.0,1,1,2,2,1,1,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,121400,48,6000.0,60000.0,111.11111111111111,1.8676923076923078,2477.5510204081634,0.03811616954474097,11.7068543948059,582.72,36000000.0,147.3796,3.488274556213018,72840.0,89.64923076923077,288000.0,2.4,3000.0,1.5,0,48
3.0,1,48,1,3,3,3,15,1,5,1,1,1.0,3500.0,2.0,1.0,1,1,2,1,2,2,2,5,1,1,3,1,1,2,2,2,2,2,1,2,2,1,2.0,1.0,2.0,2,2,2,1,2,2.0,0,0,112100,48,3500.0,35000.0,71.42857142857143,2.8025,2287.7551020408164,0.05719387755102041,11.627155529627064,538.08,12250000.0,125.66410000000002,7.854006250000001,39235.0,134.52,168000.0,1.4,875.0,1.25,0,48
2.0,2,32,1,3,3,2,22,4,3,5,1,1.0,2300.0,1.0,1.0,1,1,1,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,86300,24,2300.0,23000.0,69.6969696969697,3.0821428571428573,3452.0,0.12328571428571429,11.3655964644899,207.12,5290000.0,74.47690000000001,9.499604591836736,19849.0,73.97142857142858,55200.0,0.92,460.0,0.6,0,24
1.0,3,29,1,8,5,1,2,1,1,6,1,5.0,17750.0,3.0,2.0,1,1,2,1,2,2,2,4,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,0,0,137700,48,17750.0,177500.0,591.6666666666666,0.7545205479452055,2810.204081632653,0.01539837852949399,11.832839946854502,660.96,315062500.0,189.6129,0.5693012572715331,244417.5,36.216986301369865,852000.0,7.1,8875.0,2.0,0,48
3.5,7,18,2,2,6,3,16,2,3,6,1,1.0,1700.0,1.0,2.0,1,2,2,1,1,2,3,4,2,1,6,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,82400,18,1700.0,17000.0,89.47368421052632,3.7454545454545456,4336.8421052631575,0.1971291866028708,11.319352851746254,148.32,2890000.0,67.8976,14.028429752066117,14008.0,67.41818181818182,30600.0,0.68,242.85714285714286,0.5714285714285714,0,18
1.0,1,47,2,3,2,1,2,1,1,2,1,1.0,2100.0,1.0,1.0,1,1,2,2,1,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,73700,18,2100.0,21000.0,43.75,2.8346153846153848,3878.9473684210525,0.1491902834008097,11.207771646606407,132.66,4410000.0,54.316900000000004,8.035044378698226,15477.0,51.02307692307693,37800.0,0.84,420.0,1.0,0,18
2.0,2,25,2,6,3,3,17,3,5,6,1,1.0,7000.0,3.0,2.0,1,1,1,1,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,112300,36,7000.0,70000.0,269.2307692307692,1.4973333333333334,3035.135135135135,0.040468468468468466,11.62893804540639,404.28,49000000.0,126.11290000000001,2.2420071111111115,78610.0,53.904,252000.0,2.8,2333.3333333333335,1.0,0,36
3.0,12,20,1,3,3,3,16,4,3,6,1,5.0,1500.0,1.0,2.0,1,1,2,1,1,2,3,4,0,1,6,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,1.0,1,1,59300,12,1500.0,15000.0,71.42857142857143,2.965,4561.538461538462,0.2280769230769231,10.990381448250039,71.16,2250000.0,35.164899999999996,8.791224999999999,8895.0,35.58,18000.0,0.6,214.28571428571428,0.5714285714285714,1,12
3.5,16,27,2,8,2,5,21,4,5,5,6,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,4,0,1,7,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,119300,6,2500.0,25000.0,89.28571428571429,3.9766666666666666,17042.85714285714,0.5680952380952381,11.68940499028055,71.58,6250000.0,142.32489999999999,15.813877777777776,29825.0,23.86,15000.0,1.0,312.5,0.5,0,6
2.0,1,67,2,2,6,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,1,4,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,115700,6,2500.0,25000.0,36.76470588235294,3.8566666666666665,16528.571428571428,0.550952380952381,11.658764556186767,69.42,6250000.0,133.8649,14.873877777777777,28925.0,23.14,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.5,3,18,2,6,3,3,19,1,2,6,6,1.0,2500.0,1.0,2.0,1,2,2,2,9,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,79900,6,2500.0,25000.0,131.57894736842104,2.6633333333333336,11414.285714285714,0.38047619047619047,11.288543647320601,47.94,6250000.0,63.84010000000001,7.093344444444446,19975.0,15.98,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,17,62,1,8,4,1,24,3,2,2,1,1.0,1500.0,1.0,1.0,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,72600,18,1500.0,15000.0,23.80952380952381,3.63,3821.0526315789475,0.19105263157894736,11.192733974822708,130.68,2250000.0,52.7076,13.1769,10890.0,65.34,27000.0,0.6,750.0,1.0,0,18
2.0,1,45,1,8,1,2,25,1,1,5,1,1.0,17750.0,3.0,2.0,1,1,1,1,4,2,2,3,1,1,5,4,1,1,2,1,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,1,1,169000,60,17750.0,177500.0,385.8695652173913,0.9260273972602739,2770.4918032786886,0.015180777004266788,12.037659911047468,1014.0,315062500.0,285.60999999999996,0.8575267404766372,299975.0,55.56164383561644,1065000.0,7.1,2958.3333333333335,0.5,1,60
2.0,1,52,2,8,2,2,9,1,4,1,1,1.0,8000.0,2.0,1.0,1,1,1,1,3,2,1,2,1,1,2,2,1,2,2,2,2,1,2,2,2,1,1.0,1.0,2.0,1,1,2,1,2,2.0,0,0,154500,60,8000.0,80000.0,150.9433962264151,1.8176470588235294,2532.7868852459014,0.02979749276759884,11.947955847790901,927.0,64000000.0,238.7025,3.303840830449827,123600.0,109.05882352941177,480000.0,3.2,2666.6666666666665,0.6666666666666666,0,60
2.0,2,82,2,5,3,5,5,2,2,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,5,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,103300,6,2500.0,25000.0,30.120481927710845,3.4433333333333334,14757.142857142857,0.4919047619047619,11.545402335602985,61.98,6250000.0,106.7089,11.856544444444445,25825.0,20.66,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,12,47,2,3,3,1,16,4,3,5,2,1.0,1200.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,3,0,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,87300,24,1200.0,12000.0,25.0,5.135294117647059,3492.0,0.20541176470588235,11.377117196515812,209.52,1440000.0,76.2129,26.37124567474049,10476.0,123.24705882352941,28800.0,0.48,300.0,0.75,0,24
1.0,16,42,1,2,6,1,12,4,6,5,1,5.0,2000.0,3.0,2.0,2,1,2,2,3,2,3,4,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,1,2.0,0,0,94400,24,2000.0,20000.0,46.51162790697674,3.776,3776.0,0.15104,11.455306945297822,226.56,4000000.0,89.11359999999999,14.258175999999999,18880.0,90.624,48000.0,0.8,285.7142857142857,0.5714285714285714,0,24
1.0,10,58,1,3,2,1,10,4,1,5,3,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,5,1,2,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,102900,6,2500.0,25000.0,42.3728813559322,3.43,14700.0,0.49,11.541522639947903,61.74,6250000.0,105.88409999999999,11.7649,25725.0,20.580000000000002,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,5,31,2,6,3,1,2,1,1,6,1,1.0,3000.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,1,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,90500,24,3000.0,30000.0,93.75,2.585714285714286,3620.0,0.10342857142857143,11.413116179350727,217.2,9000000.0,81.90250000000002,6.68591836734694,27150.0,62.057142857142864,72000.0,1.2,1000.0,1.0,0,24
3.0,3,44,2,6,3,5,9,1,4,2,1,5.0,9000.0,2.0,2.0,1,1,2,1,4,2,2,5,1,1,7,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,132900,48,9000.0,90000.0,200.0,1.3989473684210527,2712.2448979591836,0.028549946294307196,11.797359769127505,637.92,81000000.0,176.62409999999997,1.9570537396121885,119610.0,67.14947368421053,432000.0,3.6,1125.0,0.625,0,48
1.0,1,51,1,7,3,1,22,1,3,5,1,1.0,1700.0,1.0,2.0,1,1,2,2,2,2,3,6,2,1,4,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,95900,36,1700.0,17000.0,32.69230769230769,4.359090909090909,2591.891891891892,0.11781326781326783,11.47107168834584,345.24,2890000.0,91.96809999999999,19.001673553719012,16303.0,156.92727272727274,61200.0,0.68,340.0,1.2,0,36
2.0,5,50,1,3,3,2,13,2,5,1,1,5.0,3000.0,1.0,2.0,1,1,2,1,4,2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,1,1,2.0,0,0,115200,48,3000.0,30000.0,58.8235294117647,3.2914285714285714,2351.0204081632655,0.06717201166180758,11.654433707761807,552.96,9000000.0,132.7104,10.833502040816326,34560.0,157.98857142857142,144000.0,1.2,1000.0,1.3333333333333333,0,48
1.0,2,64,2,2,1,1,21,3,5,2,1,3.0,700.0,1.0,2.0,2,1,2,2,1,2,2,2,0,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,2,2,2.0,0,0,66900,12,700.0,7000.0,10.76923076923077,5.575,5146.153846153846,0.4288461538461538,11.110969193687714,80.28,490000.0,44.7561,31.080625,4683.0,66.9,8400.0,0.28,116.66666666666667,0.3333333333333333,0,12
