N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,3,45,1,6,3,1,11,1,3,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,131400,60,2500.0,25000.0,54.34782608695652,4.38,2154.098360655738,0.0718032786885246,11.786008995353765,788.4,6250000.0,172.6596,19.1844,32850.0,262.8,150000.0,1.0,833.3333333333334,1.0,0,60
1.0,5,58,1,7,2,1,18,1,3,2,1,5.0,17750.0,1.0,2.0,1,1,1,1,5,2,3,5,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,1,2,2.0,0,0,99100,6,17750.0,177500.0,300.8474576271187,0.5430136986301369,14157.142857142857,0.077573385518591,11.503894811084523,59.46,315062500.0,98.2081,0.29486387689998117,175902.5,3.2580821917808214,106500.0,7.1,5916.666666666667,1.6666666666666667,0,6
1.0,17,24,1,3,3,1,10,2,1,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,1,2,1,3,2,1,1,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,71000,18,1500.0,15000.0,60.0,3.55,3736.842105263158,0.1868421052631579,11.170449240431308,127.8,2250000.0,50.41,12.6025,10650.0,63.9,27000.0,0.6,750.0,1.5,0,18
1.0,2,72,1,2,1,1,27,4,6,5,1,4.0,1000.0,1.0,2.0,2,1,2,1,3,2,2,3,1,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,0,0,84400,24,1000.0,10000.0,13.698630136986301,5.626666666666667,3376.0,0.22506666666666666,11.34333452885509,202.56,1000000.0,71.2336,31.65937777777778,8440.0,135.04000000000002,24000.0,0.4,142.85714285714286,0.42857142857142855,0,24
1.0,4,71,2,3,3,1,19,1,2,4,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,6,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,97000,6,2500.0,25000.0,34.72222222222222,3.2333333333333334,13857.142857142857,0.4619047619047619,11.48247656671073,58.2,6250000.0,94.08999999999999,10.454444444444444,24250.0,19.4,15000.0,1.0,1250.0,3.0,0,6
2.0,5,58,2,6,3,2,29,3,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,4,8,2,1,3,3,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,2,1.0,1,1,115000,6,2500.0,25000.0,42.3728813559322,3.8333333333333335,16428.571428571428,0.5476190476190476,11.652696102959753,69.0,6250000.0,132.25,14.694444444444446,28750.0,23.0,15000.0,1.0,625.0,2.0,1,6
1.0,2,31,1,10,2,1,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,1,3,1,1,2,2,2,1,2,2,1,1,2,2,2,1,1.0,1.0,1.0,3,3,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,554.6875,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.0,0,60
2.0,2,42,1,3,3,2,9,1,4,1,1,1.0,8500.0,3.0,1.0,1,1,2,2,2,2,1,1,0,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,130000,48,8500.0,85000.0,197.67441860465115,1.4444444444444444,2653.061224489796,0.029478458049886625,11.775297421715827,624.0,72250000.0,169.0,2.0864197530864197,110500.0,69.33333333333333,408000.0,3.4,1062.5,0.125,0,48
3.0,15,18,1,3,3,3,18,4,3,6,1,2.0,17750.0,1.0,2.0,1,1,2,1,1,2,3,4,0,2,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,92200,6,17750.0,177500.0,934.2105263157895,0.5052054794520547,13171.42857142857,0.07217221135029354,11.431726255472853,55.32,315062500.0,85.00840000000001,0.2552325764683805,163655.0,3.0312328767123287,106500.0,7.1,2535.714285714286,0.5714285714285714,0,6
1.0,8,52,1,6,3,1,20,3,6,2,1,1.0,1700.0,1.0,1.0,1,1,1,1,5,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,99700,36,1700.0,17000.0,32.075471698113205,4.531818181818182,2694.5945945945946,0.12248157248157249,11.5099309859899,358.92,2890000.0,99.40090000000001,20.537376033057853,16949.0,163.14545454545456,61200.0,0.68,850.0,1.0,0,36
1.0,3,56,1,3,3,1,9,1,4,6,1,1.0,2000.0,1.0,1.0,2,1,2,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,83800,24,2000.0,20000.0,35.08771929824562,3.352,3352.0,0.13408,11.336200219573199,201.12,4000000.0,70.22440000000002,11.235904,16760.0,80.448,48000.0,0.8,1000.0,1.0,0,24
2.0,1,30,2,2,1,2,31,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,103200,6,2500.0,25000.0,80.64516129032258,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,1,42,1,8,4,1,13,2,5,3,1,1.0,5000.0,1.0,1.0,1,1,2,1,2,2,2,5,2,1,2,1,2,1,1,2,2,1,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,153300,48,5000.0,50000.0,116.27906976744185,2.787272727272727,3128.5714285714284,0.05688311688311688,11.940158587995837,735.84,25000000.0,235.0089,7.768889256198347,76650.0,133.7890909090909,240000.0,2.0,1666.6666666666667,1.6666666666666667,0,48
1.0,1,49,2,8,2,1,22,2,3,6,1,1.0,8000.0,3.0,1.0,1,1,2,2,3,2,1,5,1,1,1,1,1,2,2,1,2,1,2,2,2,1,2.0,2.0,2.0,2,1,1,1,2,2.0,1,2,141100,60,8000.0,80000.0,160.0,1.66,2313.1147540983607,0.02721311475409836,11.85723122498801,846.6,64000000.0,199.0921,2.7556,112880.0,99.6,480000.0,3.2,4000.0,2.5,1,60
2.0,5,31,2,8,5,3,26,1,1,6,1,1.0,17750.0,1.0,2.0,1,1,1,1,9,2,2,5,3,1,2,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,93200,6,17750.0,177500.0,554.6875,0.5106849315068493,13314.285714285714,0.07295499021526418,11.442513730229855,55.92,315062500.0,86.86240000000001,0.2607990992681554,165430.0,3.064109589041096,106500.0,7.1,5916.666666666667,1.6666666666666667,0,6
1.0,17,51,1,3,3,1,13,4,5,1,1,1.0,3000.0,1.0,1.0,1,1,2,2,8,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,133500,48,3000.0,30000.0,57.69230769230769,3.8142857142857145,2724.4897959183672,0.07784256559766764,11.80186424743109,640.8,9000000.0,178.2225,14.548775510204083,40050.0,183.0857142857143,144000.0,1.2,500.0,0.6666666666666666,0,48
1.0,13,24,1,3,3,1,22,4,3,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,105800,6,17750.0,177500.0,710.0,0.5797260273972603,15114.285714285714,0.08281800391389432,11.569315250157509,63.48,315062500.0,111.9364,0.33608226684180903,187795.0,3.4783561643835617,106500.0,7.1,4437.5,0.5,0,6
2.0,4,19,2,6,3,3,10,1,1,6,1,1.0,2000.0,1.0,1.0,1,1,1,2,3,2,3,3,1,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,82200,24,2000.0,20000.0,100.0,3.288,3288.0,0.13152,11.316922746420394,197.28,4000000.0,67.56840000000001,10.810944,16440.0,78.91199999999999,48000.0,0.8,400.0,0.6,0,24
1.0,4,45,1,10,2,1,25,1,1,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,1,5,2,1,1,1,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,116200,6,17750.0,177500.0,385.8695652173913,0.6367123287671232,16600.0,0.09095890410958904,11.663076729214897,69.72,315062500.0,135.02439999999999,0.40540258960405323,206255.0,3.8202739726027395,106500.0,7.1,8875.0,2.5,0,6
2.0,4,52,1,8,4,5,3,1,1,2,1,1.0,10000.0,3.0,1.0,1,1,2,2,5,2,2,4,1,1,4,2,2,1,2,2,1,2,1,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,1,2,147900,60,10000.0,100000.0,188.67924528301887,1.4085714285714286,2424.590163934426,0.023091334894613583,11.904298410001253,887.4,100000000.0,218.74409999999997,1.984073469387755,147900.0,84.51428571428572,600000.0,4.0,2000.0,0.8,1,60
1.0,2,34,1,8,5,1,24,1,2,1,1,1.0,28.0,3.0,2.0,1,1,1,1,5,2,2,4,1,1,4,1,1,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,1,2,1.0,1,2,81300,24,28.0,280.0,0.8,15.397727272727273,3252.0,0.615909090909091,11.305913595583258,195.12,784.0,66.09690000000002,237.09000516528928,227.64,369.54545454545456,672.0,0.0112,5.6,0.8,1,24
3.0,4,76,2,0,0,5,19,2,2,3,7,1.0,2500.0,1.0,2.0,2,3,2,1,3,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,9,2,2,2.0,0,0,107200,6,2500.0,25000.0,32.467532467532465,3.5733333333333333,15314.285714285714,0.5104761904761904,11.582460855933538,64.32,6250000.0,114.91840000000002,12.768711111111111,26800.0,21.439999999999998,15000.0,1.0,625.0,0.25,0,6
3.0,3,41,2,8,4,3,9,1,4,6,1,5.0,15000.0,2.0,1.0,1,1,2,1,5,2,2,6,1,1,3,2,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,1,3,2,2,2.0,0,0,169900,60,15000.0,150000.0,357.14285714285717,1.0961290322580646,2785.245901639344,0.01796932839767319,12.042971193457888,1019.4,225000000.0,288.66009999999994,1.2014988553590011,254850.0,65.76774193548387,900000.0,6.0,3750.0,1.5,0,60
2.0,8,55,2,3,3,2,21,2,5,5,1,5.0,350.0,1.0,2.0,1,2,2,2,1,1,2,4,0,1,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,33150,12,350.0,3500.0,6.25,3.9,2550.0,0.3,10.408828161071545,39.78,122500.0,10.989225,15.209999999999999,1160.25,46.8,4200.0,0.14,58.333333333333336,0.6666666666666666,0,12
2.0,4,76,1,11,2,2,25,1,1,5,1,1.0,17750.0,2.0,1.0,1,1,2,1,5,2,2,4,3,1,2,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,230.5194805194805,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
2.0,2,31,2,6,3,2,3,4,1,1,7,5.0,1500.0,2.0,2.0,1,1,2,2,1,2,1,2,1,1,4,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,63500,12,1500.0,15000.0,46.875,3.175,4884.615384615385,0.24423076923076925,11.05881093278828,76.2,2250000.0,40.3225,10.080625,9525.0,38.099999999999994,18000.0,0.6,300.0,0.4,0,12
1.0,9,68,1,7,3,1,8,4,1,5,5,5.0,6000.0,3.0,2.0,1,1,2,1,5,2,3,5,1,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,167300,60,6000.0,60000.0,86.95652173913044,2.5738461538461537,2742.622950819672,0.04219419924337957,12.027549864243364,1003.8,36000000.0,279.8929,6.624684023668638,100380.0,154.43076923076922,360000.0,2.4,2000.0,1.6666666666666667,0,60
1.0,6,55,2,3,3,1,13,4,5,2,1,1.0,400.0,3.0,2.0,1,2,2,2,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,1,2,2,2.0,0,0,33150,6,400.0,4000.0,7.142857142857143,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,200.0,1.0,0,6
1.0,4,26,2,3,3,1,8,1,1,6,1,1.0,2800.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,85900,18,2800.0,28000.0,103.70370370370371,2.603030303030303,4521.0526315789475,0.13700159489633174,11.360950749348124,154.62,7840000.0,73.7881,6.775766758494031,24052.0,46.85454545454545,50400.0,1.12,933.3333333333334,1.0,0,18
1.0,1,48,1,6,3,1,22,1,3,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,105700,6,17750.0,177500.0,362.2448979591837,0.5791780821917808,15100.0,0.08273972602739726,11.568369632551514,63.42,315062500.0,111.7249,0.3354472508913492,187617.5,3.475068493150685,106500.0,7.1,4437.5,1.0,0,6
3.0,17,32,1,2,6,3,24,4,2,2,1,2.0,600.0,1.0,2.0,1,2,2,2,4,1,2,3,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,51700,12,600.0,6000.0,18.181818181818183,4.7,3976.923076923077,0.36153846153846153,10.853232402669228,62.04,360000.0,26.7289,22.090000000000003,3102.0,56.400000000000006,7200.0,0.24,85.71428571428571,0.42857142857142855,0,12
3.0,4,18,2,6,3,4,2,1,1,6,6,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,97800,6,2500.0,25000.0,131.57894736842104,3.26,13971.42857142857,0.4657142857142857,11.49069008091951,58.68,6250000.0,95.64839999999998,10.6276,24450.0,19.56,15000.0,1.0,625.0,0.75,0,6
1.0,2,47,1,6,3,1,28,1,2,5,1,1.0,5000.0,2.0,1.0,1,1,1,1,3,2,2,3,1,1,4,1,2,2,1,2,2,1,2,1,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,1,1,128600,60,5000.0,50000.0,104.16666666666667,2.3381818181818184,2108.1967213114754,0.03833084947839046,11.76446986680519,771.6,25000000.0,165.37959999999998,5.467094214876034,64300.0,140.2909090909091,300000.0,2.0,1000.0,0.6,1,60
1.0,3,59,1,3,3,1,17,1,5,3,9,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,1,1,2,1,0,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,1,1,108800,6,2500.0,25000.0,41.666666666666664,3.6266666666666665,15542.857142857143,0.518095238095238,11.597275804538212,65.28,6250000.0,118.37440000000002,13.15271111111111,27200.0,21.759999999999998,15000.0,1.0,1250.0,0.5,1,6
1.0,13,65,2,2,1,1,20,3,6,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,101700,6,2500.0,25000.0,37.878787878787875,3.39,14528.57142857143,0.4842857142857143,11.52979241483,61.02,6250000.0,103.4289,11.4921,25425.0,20.34,15000.0,1.0,1250.0,1.0,0,6
2.0,5,23,1,3,3,3,14,2,3,6,1,5.0,12000.0,3.0,2.0,1,2,2,1,4,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,141800,60,12000.0,120000.0,500.0,1.1344,2324.590163934426,0.018596721311475408,11.862179945241476,850.8,144000000.0,201.0724,1.2868633600000001,170160.0,68.06400000000001,720000.0,4.8,4000.0,1.0,0,60
3.0,2,22,1,6,3,3,29,2,5,6,1,3.0,1500.0,1.0,1.0,1,1,2,1,1,2,2,4,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,1,2.0,0,0,90700,24,1500.0,15000.0,65.21739130434783,4.535,3628.0,0.1814,11.415323661400773,217.68,2250000.0,82.26490000000001,20.566225000000003,13605.0,108.84,36000.0,0.6,300.0,0.8,0,24
3.0,2,22,2,3,3,6,19,1,2,5,1,3.0,2700.0,1.0,2.0,1,1,2,1,1,2,4,5,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,91100,18,2700.0,27000.0,117.3913043478261,2.846875,4794.736842105263,0.14983552631578947,11.419724060136211,163.98,7290000.0,82.9921,8.104697265625,24597.0,51.24375,48600.0,1.08,540.0,1.0,0,18
2.0,3,29,2,6,1,2,6,1,3,5,9,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,2,3,1,1,6,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,89000,6,2500.0,25000.0,83.33333333333333,2.966666666666667,12714.285714285714,0.4238095238095238,11.39640288460621,53.4,6250000.0,79.21000000000001,8.801111111111112,22250.0,17.8,15000.0,1.0,357.14285714285717,0.42857142857142855,0,6
1.0,4,50,2,11,2,1,29,3,5,1,1,1.0,6500.0,2.0,2.0,1,2,1,2,2,2,2,4,1,1,3,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,108600,36,6500.0,65000.0,127.45098039215686,1.5514285714285714,2935.135135135135,0.04193050193050193,11.595435894542709,390.96,42250000.0,117.93959999999998,2.406930612244898,70590.0,55.85142857142857,234000.0,2.6,1625.0,1.0,0,36
2.0,3,76,2,0,0,2,21,4,5,5,7,6.0,2500.0,1.0,2.0,2,1,2,1,2,2,2,3,0,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100700,6,2500.0,25000.0,32.467532467532465,3.3566666666666665,14385.714285714286,0.4795238095238095,11.519911009143941,60.42,6250000.0,101.40490000000001,11.26721111111111,25175.0,20.14,15000.0,1.0,500.0,0.6,0,6
2.0,1,54,2,2,3,2,26,3,1,5,1,1.0,1500.0,1.0,1.0,1,2,2,1,5,2,1,4,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,109400,48,1500.0,15000.0,27.272727272727273,5.47,2232.6530612244896,0.11163265306122448,11.602775309696066,525.12,2250000.0,119.68359999999998,29.920899999999996,16410.0,262.56,72000.0,0.6,500.0,1.3333333333333333,0,48
1.0,4,73,1,3,3,1,24,1,2,2,5,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,1,0,1,2,1,2,2,2,2,2,2,1,1.0,2.0,1.0,3,1,3,1,1,2.0,0,0,103600,6,2500.0,25000.0,33.78378378378378,3.453333333333333,14800.0,0.49333333333333335,11.548302261270587,62.16,6250000.0,107.32959999999999,11.92551111111111,25900.0,20.72,15000.0,1.0,1250.0,1.5,0,6
3.0,1,28,1,8,5,4,19,1,2,6,1,1.0,5000.0,2.0,2.0,1,1,2,1,3,2,3,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,121700,48,5000.0,50000.0,172.41379310344828,2.212727272727273,2483.673469387755,0.04515769944341373,11.70932249586873,584.16,25000000.0,148.1089,4.8961619834710755,60850.0,106.2109090909091,240000.0,2.0,1250.0,1.0,0,48
2.0,3,40,1,3,3,3,8,1,1,6,1,5.0,15000.0,3.0,2.0,1,1,2,1,1,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,106200,36,15000.0,150000.0,365.8536585365854,0.6851612903225807,2870.2702702702704,0.0185178727114211,11.5730888039415,382.32,225000000.0,112.78439999999998,0.46944599375650364,159300.0,24.665806451612905,540000.0,6.0,3000.0,1.0,0,36
3.0,7,21,1,6,3,5,23,2,6,6,1,1.0,6000.0,2.0,2.0,1,2,2,1,3,2,1,3,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,2,2,1,2.0,1,1,136500,48,6000.0,60000.0,272.72727272727275,2.1,2785.714285714286,0.04285714285714286,11.824087219587643,655.2,36000000.0,186.32250000000002,4.41,81900.0,100.80000000000001,288000.0,2.4,1500.0,0.75,1,48
2.0,1,19,1,6,3,4,15,1,5,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,2,2,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,109800,6,2500.0,25000.0,125.0,3.66,15685.714285714286,0.5228571428571429,11.606424915484219,65.88,6250000.0,120.56040000000002,13.395600000000002,27450.0,21.96,15000.0,1.0,625.0,0.5,0,6
2.0,2,66,1,0,0,2,13,3,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,102600,6,2500.0,25000.0,37.3134328358209,3.42,14657.142857142857,0.48857142857142855,11.538602958260002,61.56,6250000.0,105.2676,11.696399999999999,25650.0,20.52,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,3,51,1,0,0,1,10,3,1,1,1,1.0,2400.0,1.0,1.0,1,1,2,1,2,2,3,7,2,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,108700,36,2400.0,24000.0,46.15384615384615,3.7482758620689656,2937.837837837838,0.10130475302889096,11.596356272699,391.32,5760000.0,118.15689999999998,14.049571938168848,26088.0,134.93793103448277,86400.0,0.96,342.85714285714283,1.0,0,36
1.0,12,29,2,8,4,1,18,4,3,6,1,1.0,5000.0,2.0,1.0,1,1,2,1,2,2,2,4,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,8,8,3,2,2,2.0,0,0,116500,48,5000.0,50000.0,166.66666666666666,2.118181818181818,2377.5510204081634,0.04322820037105751,11.665655135642039,559.2,25000000.0,135.7225,4.486694214876033,58250.0,101.67272727272727,240000.0,2.0,1666.6666666666667,1.3333333333333333,0,48
2.0,3,42,2,3,3,2,15,1,5,5,1,1.0,1000.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,8,3,2,2,2.0,0,0,57900,18,1000.0,10000.0,23.25581395348837,3.86,3047.3684210526317,0.20315789473684212,10.96648993456911,104.22,1000000.0,33.5241,14.8996,5790.0,69.48,18000.0,0.4,200.0,0.6,0,18
3.0,5,39,2,8,2,3,32,1,3,6,1,5.0,7000.0,3.0,2.0,1,1,1,2,4,2,3,8,1,1,5,1,1,2,1,2,2,1,2,2,2,1,1.0,1.0,2.0,9,1,2,1,2,1.0,1,1,129500,48,7000.0,70000.0,175.0,1.7266666666666666,2642.8571428571427,0.035238095238095235,11.771443882099637,621.6,49000000.0,167.7025,2.9813777777777775,90650.0,82.88,336000.0,2.8,1166.6666666666667,1.3333333333333333,1,48
2.0,4,45,2,6,3,2,21,1,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,98200,6,2500.0,25000.0,54.34782608695652,3.2733333333333334,14028.57142857143,0.46761904761904766,11.494771677590096,58.92,6250000.0,96.4324,10.71471111111111,24550.0,19.64,15000.0,1.0,500.0,0.6,0,6
3.5,5,40,2,6,3,2,8,1,1,5,1,1.0,2000.0,1.0,1.0,1,1,1,2,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,102700,36,2000.0,20000.0,48.78048780487805,4.108,2775.675675675676,0.11102702702702703,11.539577132967588,369.72,4000000.0,105.4729,16.875663999999997,20540.0,147.88799999999998,72000.0,0.8,333.3333333333333,0.5,0,36
3.0,13,44,2,8,5,3,16,2,3,6,1,1.0,6000.0,2.0,1.0,1,1,1,1,3,2,3,4,2,1,3,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,163100,60,6000.0,60000.0,133.33333333333334,2.5092307692307694,2673.7704918032787,0.041134930643127364,12.002124919798158,978.6,36000000.0,266.01609999999994,6.296239053254439,97860.0,150.55384615384617,360000.0,2.4,1500.0,1.0,0,60
1.0,1,37,2,3,3,1,1,1,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,119600,6,2500.0,25000.0,65.78947368421052,3.986666666666667,17085.714285714286,0.5695238095238095,11.691916481667727,71.76,6250000.0,143.04160000000002,15.893511111111112,29900.0,23.92,15000.0,1.0,500.0,0.6,0,6
2.0,5,25,2,6,1,2,1,4,3,5,7,1.0,300.0,1.0,2.0,1,1,2,1,3,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,1,2.0,0,0,67500,18,300.0,3000.0,11.538461538461538,8.4375,3552.6315789473683,0.444078947368421,11.119897691565697,121.5,90000.0,45.5625,71.19140625,2025.0,151.875,5400.0,0.12,60.0,0.4,0,18
1.0,6,54,1,2,6,1,20,4,6,5,1,5.0,10000.0,3.0,2.0,1,1,2,1,4,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,150400,48,10000.0,100000.0,181.8181818181818,1.4323809523809523,3069.387755102041,0.02923226433430515,11.921060339411943,721.92,100000000.0,226.20159999999998,2.051715192743764,150400.0,68.75428571428571,480000.0,4.0,3333.3333333333335,1.0,0,48
