N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,2,35,1,6,3,3,9,1,4,6,1,1.0,7000.0,3.0,2.0,1,1,2,2,1,2,2,5,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,80200,18,7000.0,70000.0,194.44444444444446,1.0693333333333332,4221.0526315789475,0.056280701754385966,11.2922912626048,144.36,49000000.0,64.32039999999999,1.1434737777777777,56140.0,19.247999999999998,126000.0,2.8,1166.6666666666667,0.8333333333333334,0,18
3.0,2,27,1,8,5,3,29,3,5,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,3,5,1,1,5,0,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,2,1,2.0,0,0,160200,60,17750.0,177500.0,633.9285714285714,0.8778082191780822,2626.2295081967213,0.014390298675050529,11.984184555794167,961.2,315062500.0,256.6404,0.7705472696565959,284355.0,52.66849315068493,1065000.0,7.1,2958.3333333333335,0.8333333333333334,0,60
2.0,1,56,2,2,6,2,28,1,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,3,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,93100,6,2500.0,25000.0,43.85964912280702,3.1033333333333335,13300.0,0.44333333333333336,11.441440204346033,55.86,6250000.0,86.6761,9.630677777777779,23275.0,18.62,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,5,32,1,8,4,1,9,1,4,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,4,1,1,1,1,2,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,1,1,159900,60,17750.0,177500.0,537.8787878787879,0.8761643835616438,2621.311475409836,0.014363350550190883,11.982310152711182,959.4,315062500.0,255.6801,0.7676640270219554,283822.5,52.56986301369863,1065000.0,7.1,8875.0,2.0,1,60
1.0,6,61,1,3,3,1,16,3,3,5,1,5.0,700.0,1.0,2.0,1,1,1,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,1,2.0,0,0,51900,12,700.0,7000.0,11.290322580645162,4.325,3992.3076923076924,0.3326923076923077,10.857093336791094,62.28,490000.0,26.936100000000003,18.705625,3633.0,51.900000000000006,8400.0,0.28,233.33333333333334,1.0,0,12
3.0,2,18,2,6,3,4,9,1,4,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,99500,6,2500.0,25000.0,131.57894736842104,3.316666666666667,14214.285714285714,0.4738095238095238,11.507922973347437,59.7,6250000.0,99.00249999999998,11.000277777777779,24875.0,19.900000000000002,15000.0,1.0,500.0,0.8,0,6
1.0,2,36,1,8,4,1,18,1,3,5,1,1.0,16000.0,3.0,1.0,1,1,2,1,4,2,2,4,1,1,3,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,16000.0,160000.0,432.43243243243245,1.0421212121212122,2818.8524590163934,0.017083954297069052,12.054964831487585,1031.7,256000000.0,295.668025,1.0860166207529847,275120.0,62.52727272727273,960000.0,6.4,4000.0,1.0,0,60
3.0,17,19,2,6,3,3,3,4,1,6,1,5.0,2000.0,2.0,1.0,1,1,2,1,2,2,2,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,112000,36,2000.0,20000.0,100.0,4.48,3027.027027027027,0.12108108108108108,11.626263078808801,403.2,4000000.0,125.43999999999998,20.070400000000003,22400.0,161.28000000000003,72000.0,0.8,400.0,0.8,0,36
1.0,2,73,1,3,2,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,106500,6,2500.0,25000.0,33.78378378378378,3.55,15214.285714285714,0.5071428571428571,11.575909653758895,63.9,6250000.0,113.42250000000001,12.6025,26625.0,21.299999999999997,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,39,1,8,4,1,31,1,6,5,1,1.0,9000.0,2.0,1.0,1,1,2,1,5,2,2,4,1,1,3,1,1,1,2,2,1,1,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,0,0,169900,60,9000.0,90000.0,225.0,1.788421052631579,2785.245901639344,0.029318377911993095,12.042971193457888,1019.4,81000000.0,288.66009999999994,3.1984498614958445,152910.0,107.30526315789473,540000.0,3.6,2250.0,1.0,0,60
1.0,1,84,2,2,2,1,20,1,6,4,9,1.0,2500.0,1.0,2.0,1,2,2,1,5,2,2,3,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,120000,6,2500.0,25000.0,29.41176470588235,4.0,17142.85714285714,0.5714285714285714,11.695255355062795,72.0,6250000.0,144.0,16.0,30000.0,24.0,15000.0,1.0,1250.0,1.5,0,6
1.0,10,48,2,2,6,1,16,2,3,2,1,1.0,1500.0,1.0,2.0,1,1,2,2,3,2,1,4,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,75600,18,1500.0,15000.0,30.612244897959183,3.78,3978.9473684210525,0.19894736842105262,11.233224789593368,136.08,2250000.0,57.1536,14.2884,11340.0,68.03999999999999,27000.0,0.6,750.0,2.0,0,18
1.0,4,26,1,8,5,1,26,1,1,5,1,1.0,17750.0,3.0,2.0,1,1,1,1,3,2,1,6,2,1,3,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,1,2,2.0,0,0,132500,48,17750.0,177500.0,657.4074074074074,0.726027397260274,2704.081632653061,0.014816885658372938,11.794345471549745,636.0,315062500.0,175.5625,0.5271157815725277,235187.5,34.849315068493155,852000.0,7.1,4437.5,1.5,0,48
1.0,5,26,1,7,3,1,14,1,3,2,1,1.0,11000.0,3.0,2.0,1,1,1,1,5,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,3,3,1,1,2.0,0,0,140000,48,11000.0,110000.0,407.4074074074074,1.2173913043478262,2857.1428571428573,0.02484472049689441,11.849404844423074,672.0,121000000.0,196.0,1.4820415879017015,154000.0,58.434782608695656,528000.0,4.4,5500.0,1.0,0,48
1.0,3,41,1,6,1,1,8,4,1,1,1,1.0,3000.0,1.0,1.0,1,1,1,2,3,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,103100,36,3000.0,30000.0,71.42857142857143,2.9457142857142857,2786.4864864864867,0.07961389961389961,11.54346436927906,371.16,9000000.0,106.29610000000001,8.677232653061225,30930.0,106.04571428571428,108000.0,1.2,600.0,0.4,0,36
3.0,4,39,2,8,4,3,32,1,3,6,1,5.0,2000.0,1.0,2.0,1,1,1,2,3,2,3,5,2,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,87200,24,2000.0,20000.0,50.0,3.488,3488.0,0.13952,11.375971077721223,209.28,4000000.0,76.03840000000001,12.166144,17440.0,83.712,48000.0,0.8,500.0,1.25,0,24
1.0,3,29,2,3,3,1,17,2,5,5,1,1.0,2000.0,1.0,1.0,1,1,1,1,3,2,1,3,1,1,3,2,1,2,2,1,2,2,2,1,2,2,1.0,2.0,2.0,2,3,3,1,1,1.0,1,1,122700,48,2000.0,20000.0,66.66666666666667,4.908,2504.081632653061,0.10016326530612245,11.717505780625043,588.96,4000000.0,150.5529,24.088464000000002,24540.0,235.584,96000.0,0.8,500.0,0.75,1,48
2.0,13,60,2,3,3,2,4,2,6,5,1,5.0,750.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,33600,6,750.0,7500.0,12.295081967213115,2.688,4800.0,0.384,10.422311107413181,20.16,562500.0,11.289599999999998,7.225344000000001,2520.0,16.128,4500.0,0.3,187.5,0.5,0,6
1.0,3,70,2,3,3,1,5,1,2,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,4,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,112300,6,2500.0,25000.0,35.2112676056338,3.743333333333333,16042.857142857143,0.5347619047619048,11.62893804540639,67.38,6250000.0,126.11290000000001,14.012544444444444,28075.0,22.46,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,3,44,2,10,2,1,2,1,1,6,1,1.0,7000.0,2.0,2.0,1,1,1,1,4,2,2,5,1,1,2,1,2,1,2,2,1,1,2,2,2,1,1.0,2.0,1.0,1,1,3,1,1,2.0,0,0,137500,48,7000.0,70000.0,155.55555555555554,1.8333333333333333,2806.122448979592,0.03741496598639456,11.83138646878959,660.0,49000000.0,189.0625,3.3611111111111107,96250.0,88.0,336000.0,2.8,2333.3333333333335,1.6666666666666667,0,48
3.5,1,35,2,2,6,5,1,3,3,5,1,1.0,1700.0,1.0,1.0,1,1,2,2,1,2,3,5,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,82400,18,1700.0,17000.0,47.22222222222222,3.7454545454545456,4336.8421052631575,0.1971291866028708,11.319352851746254,148.32,2890000.0,67.8976,14.028429752066117,14008.0,67.41818181818182,30600.0,0.68,283.3333333333333,0.8333333333333334,0,18
1.0,6,33,1,8,4,1,4,3,6,5,1,4.0,5000.0,2.0,2.0,1,1,2,1,5,2,1,3,2,1,2,2,2,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,140800,48,5000.0,50000.0,147.05882352941177,2.56,2873.469387755102,0.052244897959183675,11.855102824953585,675.84,25000000.0,198.2464,6.5536,70400.0,122.88,240000.0,2.0,1666.6666666666667,1.0,0,48
3.0,1,22,1,8,4,3,3,1,1,6,6,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,5,6,2,1,7,4,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,1,1,108200,6,2500.0,25000.0,108.69565217391305,3.6066666666666665,15457.142857142857,0.5152380952380953,11.591745887495987,64.92,6250000.0,117.0724,13.008044444444444,27050.0,21.64,15000.0,1.0,312.5,0.75,1,6
1.0,9,42,2,3,3,1,11,3,3,2,1,5.0,1000.0,1.0,2.0,1,1,1,1,2,2,4,5,2,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,54200,12,1000.0,10000.0,23.25581395348837,3.6133333333333333,4169.2307692307695,0.27794871794871795,10.900454637442037,65.04,1000000.0,29.3764,13.056177777777778,5420.0,43.36,12000.0,0.4,142.85714285714286,0.7142857142857143,0,12
1.0,1,52,1,3,1,1,4,1,6,1,1,1.0,3200.0,2.0,1.0,2,1,1,2,1,2,2,4,1,1,4,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,114100,48,3200.0,32000.0,60.37735849056604,3.0837837837837836,2328.5714285714284,0.06293436293436293,11.644839300053654,547.68,10240000.0,130.1881,9.50972242512783,36512.0,148.02162162162162,153600.0,1.28,640.0,0.8,0,48
3.0,4,58,2,2,6,3,27,3,6,2,1,1.0,1200.0,1.0,1.0,1,1,2,1,2,1,3,4,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,76700,18,1200.0,12000.0,20.338983050847457,4.511764705882353,4036.842105263158,0.23746130030959753,11.247670025080003,138.06,1440000.0,58.8289,20.356020761245674,9204.0,81.21176470588236,21600.0,0.48,300.0,1.0,0,18
1.0,1,84,2,0,0,1,25,1,1,4,5,1.0,2500.0,1.0,2.0,1,2,2,2,3,2,3,5,2,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,95400,6,2500.0,25000.0,29.41176470588235,3.18,13628.57142857143,0.4542857142857143,11.465844339561734,57.24,6250000.0,91.01159999999999,10.112400000000001,23850.0,19.080000000000002,15000.0,1.0,1250.0,2.5,0,6
1.0,10,37,1,8,5,1,9,4,4,2,1,5.0,3000.0,2.0,2.0,1,1,2,2,5,2,1,3,0,1,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,109200,36,3000.0,30000.0,78.94736842105263,3.12,2951.3513513513512,0.08432432432432432,11.600945499760169,393.12,9000000.0,119.2464,9.7344,32760.0,112.32000000000001,108000.0,1.2,1000.0,1.0,0,36
1.0,3,75,1,6,3,1,11,1,3,3,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,6,2,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,2,2,2.0,0,0,132500,6,2500.0,25000.0,32.89473684210526,4.416666666666667,18928.571428571428,0.6309523809523809,11.794345471549745,79.5,6250000.0,175.5625,19.506944444444446,33125.0,26.5,15000.0,1.0,625.0,1.5,0,6
2.0,4,41,2,8,5,2,1,1,3,5,1,1.0,7000.0,2.0,1.0,1,1,1,1,4,2,1,5,2,1,3,2,1,1,1,1,2,2,2,2,2,1,1.0,1.0,1.0,1,2,3,2,1,2.0,0,0,136900,60,7000.0,70000.0,166.66666666666666,1.8253333333333333,2244.2622950819673,0.029923497267759565,11.827013315851762,821.4,49000000.0,187.4161,3.3318417777777776,95830.0,109.52,420000.0,2.8,1750.0,1.25,0,60
2.0,5,33,2,8,4,2,17,2,5,1,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,3,3,1,1,2.0,0,0,120000,48,2000.0,20000.0,58.8235294117647,4.8,2448.9795918367345,0.09795918367346938,11.695255355062795,576.0,4000000.0,144.0,23.04,24000.0,230.39999999999998,96000.0,0.8,666.6666666666666,1.0,0,48
1.0,17,56,2,7,3,1,31,2,6,3,7,3.0,1050.0,1.0,1.0,1,1,2,1,1,2,2,5,1,1,1,0,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,9,3,1,1,2.0,0,0,73000,12,1050.0,10500.0,18.42105263157895,4.709677419354839,5615.384615384615,0.36228287841191065,11.19822841866684,87.6,1102500.0,53.29,22.181061394380855,7665.0,56.516129032258064,12600.0,0.42,525.0,2.5,0,12
1.0,7,46,2,3,3,1,4,4,6,2,1,4.0,4000.0,3.0,2.0,1,1,1,1,5,2,2,4,1,1,4,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,119800,48,4000.0,40000.0,85.1063829787234,2.6622222222222223,2444.8979591836733,0.054331065759637184,11.693587311874056,575.04,16000000.0,143.52040000000002,7.087427160493827,47920.0,127.78666666666666,192000.0,1.6,800.0,0.8,0,48
2.0,17,43,2,2,5,2,22,4,3,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,1,2,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,88000,6,2500.0,25000.0,56.81818181818182,2.933333333333333,12571.42857142857,0.419047619047619,11.385103457032141,52.8,6250000.0,77.44000000000001,8.604444444444443,22000.0,17.599999999999998,15000.0,1.0,357.14285714285717,0.2857142857142857,0,6
1.0,5,37,1,10,1,1,14,1,3,6,1,1.0,8000.0,3.0,1.0,1,1,2,2,1,2,1,1,3,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,109700,48,8000.0,80000.0,210.52631578947367,1.2905882352941176,2238.7755102040815,0.026338535414165663,11.605513761992055,526.56,64000000.0,120.34090000000002,1.6656179930795847,87760.0,61.948235294117644,384000.0,3.2,4000.0,0.5,0,48
1.0,4,63,1,3,3,1,18,1,3,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,5,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,101500,6,2500.0,25000.0,39.0625,3.3833333333333333,14500.0,0.48333333333333334,11.527823929632195,60.9,6250000.0,103.02250000000001,11.446944444444444,25375.0,20.3,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,1,36,2,3,3,2,5,1,2,1,1,1.0,2000.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,6,2,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,1.0,1,2,56100,12,2000.0,20000.0,54.054054054054056,2.244,4315.384615384615,0.17261538461538461,10.934908916663861,67.32,4000000.0,31.472100000000005,5.035536000000001,11220.0,26.928000000000004,24000.0,0.8,285.7142857142857,0.42857142857142855,1,12
1.0,11,77,1,2,6,1,16,4,3,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,6,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,1,2.0,0,0,101100,6,2500.0,25000.0,32.05128205128205,3.37,14442.857142857143,0.48142857142857143,11.52387529615648,60.66,6250000.0,102.21209999999999,11.356900000000001,25275.0,20.22,15000.0,1.0,1250.0,3.0,0,6
1.0,1,56,2,6,3,1,26,1,1,3,1,1.0,1500.0,2.0,2.0,1,2,1,2,1,1,1,4,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,54800,6,1500.0,15000.0,26.31578947368421,2.74,7828.571428571428,0.3914285714285714,10.911463720944793,32.88,2250000.0,30.030400000000004,7.507600000000001,8220.0,16.44,9000.0,0.6,750.0,2.0,0,6
1.0,12,48,2,2,6,1,24,3,2,3,1,1.0,600.0,1.0,1.0,2,1,2,2,1,2,3,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,49000,12,600.0,6000.0,12.244897959183673,4.454545454545454,3769.230769230769,0.34265734265734266,10.799595985047786,58.8,360000.0,24.010000000000005,19.842975206611566,2940.0,53.45454545454545,7200.0,0.24,100.0,0.8333333333333334,0,12
2.0,1,20,2,3,3,2,19,2,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,3,1,2,3,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,112700,6,2500.0,25000.0,119.04761904761905,3.756666666666667,16100.0,0.5366666666666666,11.632493573102964,67.62,6250000.0,127.01289999999999,14.112544444444445,28175.0,22.54,15000.0,1.0,625.0,0.75,0,6
1.0,5,60,1,2,6,1,29,4,5,5,1,1.0,1500.0,1.0,2.0,2,1,2,1,2,2,2,3,0,2,3,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,86700,24,1500.0,15000.0,24.59016393442623,4.335,3468.0,0.1734,11.370220696727491,208.08,2250000.0,75.1689,18.792225,13005.0,104.03999999999999,36000.0,0.6,375.0,0.75,0,24
1.0,3,30,1,6,3,1,2,1,1,5,1,5.0,2000.0,1.0,2.0,1,1,2,1,9,2,1,3,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,1,2.0,0,0,125500,48,2000.0,20000.0,64.51612903225806,5.02,2561.2244897959185,0.10244897959183674,11.74006900564972,602.4,4000000.0,157.50250000000003,25.200399999999995,25100.0,240.95999999999998,96000.0,0.8,500.0,0.75,0,48
1.0,3,45,1,6,3,1,27,3,6,5,1,5.0,800.0,1.0,2.0,1,2,2,2,1,2,1,1,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,40700,6,800.0,8000.0,17.391304347826086,3.1307692307692307,5814.285714285715,0.4472527472527473,10.614007941153417,24.42,640000.0,16.5649,9.80171597633136,3256.0,18.784615384615385,4800.0,0.32,200.0,0.25,0,6
1.0,2,68,1,6,1,1,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,2,2,4,4,2,1,7,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,94200,6,2500.0,25000.0,36.231884057971016,3.14,13457.142857142857,0.44857142857142857,11.45318607621936,56.52,6250000.0,88.7364,9.8596,23550.0,18.84,15000.0,1.0,312.5,0.5,0,6
1.0,3,30,1,3,3,1,5,2,2,5,1,1.0,3500.0,1.0,1.0,1,1,2,1,2,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,109300,36,3500.0,35000.0,112.90322580645162,2.7325,2954.054054054054,0.07385135135135136,11.60186082325361,393.48,12250000.0,119.4649,7.46655625,38255.0,98.37,126000.0,1.4,583.3333333333334,0.6666666666666666,0,36
2.0,8,52,2,2,4,2,11,4,3,5,7,1.0,2500.0,1.0,2.0,2,2,1,1,1,2,2,3,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,105800,6,2500.0,25000.0,47.16981132075472,3.526666666666667,15114.285714285714,0.5038095238095238,11.569315250157509,63.48,6250000.0,111.9364,12.43737777777778,26450.0,21.16,15000.0,1.0,625.0,0.75,0,6
3.0,11,48,1,2,6,3,21,3,5,6,1,1.0,1300.0,1.0,2.0,1,1,2,1,5,2,3,7,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,69200,18,1300.0,13000.0,26.53061224489796,3.8444444444444446,3642.1052631578946,0.2023391812865497,11.1447705923684,124.56,1690000.0,47.8864,14.779753086419754,8996.0,69.2,23400.0,0.52,325.0,1.75,0,18
1.0,5,38,1,2,6,1,26,1,1,5,1,1.0,2200.0,1.0,1.0,1,1,2,1,2,2,3,4,1,1,5,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,3,3,1,2,2.0,0,0,120000,36,2200.0,22000.0,56.41025641025641,4.444444444444445,3243.2432432432433,0.12012012012012012,11.695255355062795,432.0,4840000.0,144.0,19.75308641975309,26400.0,160.0,79200.0,0.88,366.6666666666667,0.6666666666666666,0,36
3.0,4,22,1,8,2,3,24,1,2,6,1,1.0,1200.0,1.0,1.0,1,1,2,1,4,2,2,3,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,102800,36,1200.0,12000.0,52.17391304347826,6.047058823529412,2778.3783783783783,0.16343402225755166,11.540550359582348,370.08,1440000.0,105.67839999999998,36.566920415224914,12336.0,217.69411764705882,43200.0,0.48,240.0,0.6,0,36
1.0,12,85,1,2,5,1,5,4,2,4,5,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,90200,6,2500.0,25000.0,29.069767441860463,3.006666666666667,12885.714285714286,0.42952380952380953,11.409795792463761,54.12,6250000.0,81.3604,9.040044444444446,22550.0,18.04,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
3.5,14,21,1,6,3,3,14,3,3,6,6,1.0,2500.0,1.0,2.0,1,3,2,2,2,1,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,111100,6,2500.0,25000.0,113.63636363636364,3.703333333333333,15871.42857142857,0.529047619047619,11.618194976487304,66.66,6250000.0,123.43209999999999,13.714677777777776,27775.0,22.22,15000.0,1.0,500.0,0.8,0,6
1.0,4,41,2,3,3,1,2,1,1,6,1,1.0,2400.0,1.0,1.0,1,1,2,2,1,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,95800,24,2400.0,24000.0,57.142857142857146,3.303448275862069,3832.0,0.13213793103448276,11.470028402317833,229.92,5760000.0,91.7764,10.912770511296078,22992.0,79.28275862068966,57600.0,0.96,600.0,0.5,0,24
3.0,2,20,1,7,3,3,17,2,5,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,3,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,100800,6,2500.0,25000.0,119.04761904761905,3.36,14400.0,0.48,11.520903555205116,60.48,6250000.0,101.60640000000001,11.289599999999998,25200.0,20.16,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,4,38,2,6,3,3,9,2,4,2,1,1.0,2800.0,2.0,1.0,1,1,2,2,2,1,3,5,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,81900,18,2800.0,28000.0,71.7948717948718,2.481818181818182,4310.526315789473,0.13062200956937797,11.313266479778829,147.42,7840000.0,67.0761,6.159421487603306,22932.0,44.67272727272727,50400.0,1.12,933.3333333333334,1.6666666666666667,0,18
1.0,1,30,2,3,3,1,2,1,1,1,1,1.0,3200.0,1.0,2.0,1,1,2,2,1,2,2,4,2,1,4,2,2,2,1,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,91300,24,3200.0,32000.0,103.2258064516129,2.4675675675675675,3652.0,0.0987027027027027,11.421917019425596,219.12,10240000.0,83.35690000000001,6.088889700511322,29216.0,59.22162162162162,76800.0,1.28,640.0,0.8,0,24
3.5,1,21,1,6,3,3,14,1,3,6,1,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,5,2,2,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,116100,48,2500.0,25000.0,113.63636363636364,3.87,2369.387755102041,0.0789795918367347,11.662215780913316,557.28,6250000.0,134.79209999999998,14.9769,29025.0,185.76,120000.0,1.0,500.0,1.0,0,48
1.0,2,45,1,3,3,1,15,3,5,1,1,5.0,17750.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,108200,6,17750.0,177500.0,385.8695652173913,0.5928767123287672,15457.142857142857,0.08469667318982388,11.591745887495987,64.92,315062500.0,117.0724,0.3515027960217677,192055.0,3.557260273972603,106500.0,7.1,3550.0,0.8,0,6
